read_name	aligned_ref_bases	aligned_read_bases	read_length	reference	mapping_quality
2c26c8ce-2f64-4b42-9a2c-ca4dc5f3ecae	2029	2001	2173	SIRV505	31
e20283a5-02d5-4855-8d30-d76fc943613a	2029	2017	2182	SIRV505	33
95da7676-4be2-416d-8902-acfa4901875f	2029	2025	2191	SIRV505	38
3428ad81-6cdc-4625-8b73-0b13c340e9c6	2029	1983	2147	SIRV505	39
ae7525ef-4b84-4fc5-b118-f4be1c47a828	2029	2008	2183	SIRV505	33
7d057ec2-8556-4629-a45f-3da21b9c79c7	2029	2023	2926	SIRV505	32
f1e54f6f-bda3-4ef7-99dd-b66b8f32d5aa	2029	1930	2114	SIRV505	41
d1b18979-366d-4e5a-a4e1-4ccc6a053802	2029	2035	2198	SIRV505	31
60798a9e-3172-4feb-8e00-7a45d61ad196	2029	1989	2159	SIRV505	36
4bc53f42-6b35-4290-b5da-041ec432ae07	2029	2025	2202	SIRV306	60
ee87b36c-a929-44e3-96d2-acdfbb740a20	2029	2010	2176	SIRV505	31
90f7b925-0d09-44dd-bded-ae7351eca0fd	2029	2014	2187	SIRV505	32
467580fd-e1bd-44bf-880b-80bf4d9453a5	2029	2015	2199	SIRV505	27
a48a19ba-b2d7-4504-a490-5d9d13709534	2029	2015	2176	SIRV505	35
32a6629a-5a9b-4377-82bf-d7a1ed3a807b	2029	2047	2212	SIRV505	37
4241f2ad-b662-43aa-b8db-ff1572dc12a5	2029	2010	2189	SIRV505	33
2467d837-9829-4d25-92cf-cf2d1164b59d	2029	1994	2119	SIRV505	31
37f6251b-50ac-4978-a0c5-449c1e5542b3	2029	2017	2182	SIRV505	26
41096969-9911-4525-945a-98e26f1f6a62	2029	2015	2192	SIRV505	31
b376d28e-2ebe-4f49-8bdd-cba1547eebd4	2029	2011	2174	SIRV505	30
a18f6260-afc5-48b4-883a-191f85624b03	2029	2017	2201	SIRV505	38
e8e24b9a-0263-4152-bb03-bc0849590bb7	2029	2035	2208	SIRV505	25
0117e46f-8f1d-44d5-9c58-959d4d2b6428	2029	1966	2125	SIRV505	28
21f90339-6d06-4860-910b-704cc34ad9b8	2029	2010	2172	SIRV505	43
252c81c3-1ad7-4673-8a7e-e8e4428ce936	2029	1992	2161	SIRV505	32
5b95604b-47b2-4b79-b3d2-7bea49552a0f	2029	1997	2159	SIRV505	32
b47aeb7e-846f-42f0-93e8-66d98a3cbff8	2029	2008	2175	SIRV505	30
5afd536c-da19-4da6-97a0-5702349266db	2029	1985	2142	SIRV505	35
b5ddb760-b50c-4df5-86ba-f48e87ea019f	2029	2005	2170	SIRV505	32
c5706608-6ecc-4742-8613-7da5d3022299	2029	2007	2166	SIRV505	31
ee88cfdd-9225-42fd-a852-5f17afbc8438	2029	1967	2155	SIRV505	28
4a876bc7-1038-4a62-80b6-ed81933b3213	2028	2007	2202	SIRV505	32
18d69c3e-6149-4a87-9e75-e9a31756dce0	2028	1991	2159	SIRV505	27
a2cdf428-2860-4a83-93fd-005ee84e08f0	2028	1923	2080	SIRV505	47
5c0b696b-6440-4de6-9d0d-5690f40b2d41	2028	1632	1783	SIRV505	36
763a3fce-0fba-4905-95b7-1ae23550a734	2028	2028	2211	SIRV505	30
a3e5b876-d713-4e75-989a-cc2288c58d5b	2028	1848	2012	SIRV505	28
b76129e8-a21a-4a5f-a934-0f08a6fb3789	2028	2006	2194	SIRV505	27
78b410f9-6858-4db6-94a6-8f685bc73476	2028	2009	3142	SIRV505	29
dba69b13-72ed-45e4-a2f8-f12e9aa3b364	2028	2009	2174	SIRV505	21
a3b0028e-2334-497f-87e9-99cc7f955046	2028	2005	2179	SIRV505	31
716ffc40-5039-4e8a-8e3c-8735c6596227	2027	2027	2200	SIRV505	32
c7bac2aa-6ea8-4977-90ed-b71e1cb96b7b	2027	2012	2185	SIRV505	32
2f7d6001-f08d-4ca9-8f99-0d194b1bfc69	2027	2002	2164	SIRV505	31
5caa9d95-b6c0-4fcb-a886-a8884714036d	2027	1990	2820	SIRV505	37
f3ab29b5-fce8-4f06-8f82-0fbb9d280216	2027	2006	2179	SIRV505	31
ba425b6f-fb05-4c32-a56a-c5dae79fa69e	2027	2016	2179	SIRV505	37
f72a145b-3b24-448a-9b7c-6119b49406eb	2027	2026	2174	SIRV505	35
c63a90f9-dfa7-496b-b600-e33b48d3caa0	2027	1997	2166	SIRV505	29
6f6951e8-ba2b-44ef-9cf2-a3af27d76930	2027	2023	2197	SIRV505	32
91782cd3-b8a1-475a-bf63-524333295e59	2027	2035	2197	SIRV505	29
99269d59-7211-4a99-8892-05fe45e7b8b3	2027	2013	2181	SIRV505	26
a82f2a02-970a-4c72-9699-d456847dfabe	2026	2059	2218	SIRV505	34
39936534-2cff-42ad-909a-e9428bd7083f	2026	2002	2161	SIRV505	27
015261e5-c5ff-49e1-aeed-1695ccd2a7f1	2026	2015	2189	SIRV505	20
397a3604-21b0-47ee-b5e7-68fa6b98e999	2026	1969	1969	SIRV505	39
99209bf7-cfef-4372-b9b3-0b1452dbd599	2026	2002	2174	SIRV505	36
d0da2234-3390-46d5-8ce4-6230a2a312a6	2026	1997	2174	SIRV505	31
ca0fb4cf-b86c-4e5a-852a-b35e041b63ff	2025	1962	2129	SIRV505	39
e0dd93d3-49b4-4b41-b03b-a446d7cd411a	2025	2001	2187	SIRV505	30
a9ae8350-97fc-4898-96bc-2bcf8f052684	2025	1960	2139	SIRV505	32
f8cfb1d3-b434-4ceb-ba8a-98a1327c0032	2025	2026	2206	SIRV505	21
9bca05fa-e4a0-446d-a8ff-deb2460c0c87	2025	1997	2182	SIRV505	27
92dff659-6273-4642-8842-67a3defe96df	2025	2011	2183	SIRV505	31
554c1d26-da17-483e-a8a8-ba4b2d9068af	2025	2011	2187	SIRV505	27
1b942457-1e96-4c2d-9574-941480b8f478	2025	2008	2181	SIRV505	30
e919a73b-8fa6-4158-b579-11c4762f02d0	2024	1973	2146	SIRV505	41
42508b81-d6f0-4d0e-be20-8518fd6d0cf7	2024	2029	2199	SIRV505	34
05802dbf-75a1-4b7b-8f7e-2134e97b648b	2024	1981	3291	SIRV505	34
bb6011d5-5a26-43d9-a49d-23528b10ce45	2024	1930	2090	SIRV505	36
b462044c-0a71-40eb-9a22-a19db2bd671f	2024	2000	2173	SIRV505	30
98d1d47e-6521-494a-9e58-96981c53b610	2024	2006	2195	SIRV505	32
c2dad4b4-5730-4a8e-84e7-060d66df1d5d	2023	2007	2185	SIRV505	36
06e84a9e-1fc7-493a-924f-670ce6d3359b	2023	2000	2180	SIRV505	28
2497a418-26de-4c76-b09e-64fbdbfb6e29	2022	2014	2194	SIRV505	28
472a5b61-b0fe-4e62-be64-87a79c8e9864	2022	2018	2173	SIRV505	27
b993f923-21b8-4962-ab77-97c5f2130ea4	2022	2019	2207	SIRV505	25
dcd8e31d-a7d0-472d-9e3b-132a217067fe	2022	2038	2222	SIRV505	27
4ee66265-eda7-4299-acf4-55a83e8de517	2022	1990	2176	SIRV505	26
9b316797-7b5a-4480-8fc5-2fb6aa660dab	2021	2018	2184	SIRV505	31
24aa2be6-6c52-4fbf-bf1c-a9fffe1e9fa0	2021	1992	2165	SIRV505	28
733cd22a-04f1-4d3d-b946-cc6341b9103f	2021	2024	2216	SIRV505	30
5e8dc848-4498-4463-83f7-f936cd2af42e	2021	1982	2170	SIRV505	36
b46d1242-db1f-4329-94c3-6a9c00298a11	2021	2007	2188	SIRV505	26
b47ed011-2ff2-4459-abb3-6de36c332f1b	2019	2016	2195	SIRV505	27
d0c4dbb9-ca2f-4664-b9b0-82cca0d5cb8b	2019	2047	2220	SIRV505	18
a9a99882-4b9c-4e18-956e-2bdb2cf89465	2019	1994	2157	SIRV505	25
01672148-325d-4ab2-969e-5bc705629005	2019	2008	2134	SIRV505	29
87781af2-0681-402f-bf8d-4fcd33167d80	2017	1997	2141	SIRV301	1
887dc025-c516-4707-9d08-f2833f191256	2017	1992	2185	SIRV505	20
dc0ba727-469c-43e5-a346-f2ca6ecb97df	2016	2012	2625	SIRV505	28
101b1c29-3a6f-4e5c-9c90-ff22f04037fb	2015	1984	2164	SIRV505	31
2a27c754-1d6b-4c8b-922b-6eb2a6274fa9	2015	2007	2134	SIRV505	44
5a7df237-38f5-438b-a4f1-2b066a0f777a	2014	1990	2184	SIRV505	34
2520213e-0784-442a-bc4c-bef5abb99759	2014	1996	2173	SIRV505	18
1b148501-1e6c-4269-af8f-dd937c299d76	2013	2016	2179	SIRV505	32
7ad885bf-8b5d-449c-9ff7-69e58b28ad66	2006	1998	2250	SIRV508	60
35290aa8-31eb-4279-be1e-3ca100dcbba4	2004	1992	2182	SIRV505	21
7d8f1818-6b3d-4e7b-965e-168c03a35cf5	2002	1963	2157	SIRV505	31
16890731-efd2-45f7-83b5-21e6bc08e52b	2001	1958	2154	SIRV505	21
979405f9-e344-44a2-8338-1407de89c94f	2001	2029	2223	SIRV301	1
66ef6bad-76d2-4b7b-85d5-d28ad51efd13	1999	1972	2168	SIRV505	34
3234d5ed-adf5-4283-ade9-03dba442c519	1997	1979	2190	SIRV505	20
c9b62846-89d6-49f8-a1aa-adbcd8b080c8	1995	1987	2176	SIRV505	21
0e042683-8083-482b-a39a-16446504798b	1993	1996	2195	SIRV505	21
8b75e947-de28-46f9-ad65-7de0bbbe09fa	1993	1978	2154	SIRV505	28
79515bc1-0c4c-4dd5-a5c0-0763da80c65e	1984	1967	2152	SIRV502	60
4485bf37-fbe3-4c36-a9e3-f572cb139117	1983	1977	2164	SIRV502	60
40f7a9e4-88e3-4af0-8a19-3f6e98396fad	1973	1907	2101	SIRV505	28
c8d0d8d1-fa18-4f82-99ad-bbd03047524e	1971	1962	2143	SIRV202	24
de7258f5-78a8-45c7-94ab-35d0bc4e615a	1971	1956	2129	SIRV202	25
deb1efc5-8b5e-4a31-a9ae-323208d5bac3	1969	1952	2114	SIRV202	18
45dab170-af12-4f91-9c3e-b8968a9f3475	1968	1920	2079	SIRV202	17
3410e274-3c2e-4f7e-a192-be037fe832c4	1966	1936	2107	SIRV202	26
c6bcf1c9-607c-4ef2-b205-b002f731c259	1965	1876	2046	SIRV603	60
c02dfdb8-4b09-446a-b9b7-33e502fdb987	1965	1934	2102	SIRV202	19
d27de274-3fb2-4fa3-90cd-35fdb00270eb	1965	1891	2150	SIRV508	31
f9db1db5-e689-4230-af04-c6a7c0a2cc16	1960	1995	2167	SIRV202	21
aff93052-6fd4-4507-b26f-0606511f2a5e	1929	1889	2081	SIRV202	20
df1c77df-57c1-4dca-bebf-2adb9199d5c5	1905	1876	2097	SIRV202	19
48325450-0112-4fe4-a9b5-7d39e9759d12	1885	1839	2019	SIRV501	60
2427c48b-cd21-4789-a7f2-8337ead5a04a	1807	1778	1948	SIRV302	1
397a3604-21b0-47ee-b5e7-68fa6b98e999	1807	1799	4094	SIRV302	12
143632a7-4f7c-4bb0-9b11-8a4bda84ab75	1807	1818	1986	SIRV302	7
5bc58287-ac0d-4b70-845b-6f38ded7cd98	1805	1791	1955	SIRV302	22
a0bf2d85-ae84-41fd-947c-b91f4a10ae4c	1800	1790	1962	SIRV302	20
a8736db1-a163-4522-b923-69ce8a0a3d27	1799	1781	1899	SIRV505	27
5781edf9-4c35-4e22-916e-b65e82df3b6b	1792	1752	1945	SIRV508	60
c88cde28-a058-4b2d-9c12-9816988c3086	1791	1763	2037	SIRV202	31
42c3b9a3-8d21-4e1c-a82a-83ed51bb559a	1756	1759	2004	SIRV505	27
1156003b-5bb6-43eb-9e5a-936946e42590	1754	1757	2001	SIRV505	37
d1b30fa8-0442-4590-99f3-2c19b42fc65e	1740	1709	1900	SIRV510	1
7a7082a6-6ce8-4688-9c90-4f7e348d3bb4	1587	1562	1917	SIRV302	1
2c0ff8a6-1559-4404-9768-79dbe5b7f322	1575	1551	1681	SIRV505	25
fa8a05b3-59ff-4881-95c2-81f08e184b12	1567	1548	1729	SIRV409	60
1ac65b93-98e9-48f3-b02c-dd3fd9d73be5	1567	1554	1733	SIRV409	60
9deafc55-9d79-49f8-82ea-ad2cbe59292e	1567	1548	1709	SIRV409	60
246023b9-4d29-4a59-b69d-0bd2cf144adb	1567	1555	1766	SIRV409	60
d841a5c1-f587-476d-b123-10a8cccfa2eb	1567	1572	1736	SIRV409	60
cd0ebc68-03a5-48c5-82cf-acf874122fcf	1567	1545	1730	SIRV409	60
87519224-54a6-421a-992f-e39765932bdd	1566	1550	1734	SIRV409	60
5e847b36-2f17-4e11-b602-1be1da390962	1566	1563	1725	SIRV409	60
26f748d1-4d04-4de8-bbf9-504fae913e12	1566	1561	1733	SIRV409	60
193879c2-18df-4610-9b12-dafa4ef6d05c	1565	1551	1725	SIRV409	60
acfbbe5c-b689-4546-9d0d-6525fa617198	1565	1560	1724	SIRV409	60
c2a0885c-61f7-4a98-8b8c-6794d3354ca0	1565	1556	1730	SIRV409	60
908f6cc5-222d-462b-ab03-717bd151bf01	1565	1584	1756	SIRV409	60
216480e0-8eda-47f8-9601-3ba4f2c00c57	1565	1575	1731	SIRV409	60
dd6cf51e-47a5-44ca-b7dc-bb81ee871c55	1564	1553	1719	SIRV409	60
cac26c8f-8e26-4a6b-8f9d-c13650d88ab3	1564	1583	1756	SIRV409	60
f1845628-ac93-48f9-8d6c-64b38645932f	1563	1550	1725	SIRV409	60
5937e6ae-cff9-4a5a-bb68-c1a78790618f	1561	1547	1715	SIRV101	60
447d552f-aa48-48ab-b0de-cdfaa570d555	1561	1559	1732	SIRV101	60
54db9a42-61d9-43ed-9248-fc5bfd521e39	1561	1539	1712	SIRV101	60
97fefbac-cf0e-4166-8d8c-4c29fb244f53	1560	1526	1675	SIRV101	60
9594eb27-341c-4a97-8c81-b343d49dc38f	1560	1557	1729	SIRV409	60
8bd1d163-48ce-426b-aad8-2b1b95e34bb4	1559	1481	1629	SIRV101	60
f522c3ad-e07f-425c-951b-5b5fdbb23877	1558	1533	1676	SIRV101	60
15a1ec99-5852-4b45-b03f-72acab1c0ddb	1558	1536	1715	SIRV409	60
485fafd8-5f01-4331-a1a5-611a30006cb0	1556	1542	1702	SIRV409	60
30506aed-c729-4dbc-ad81-16f048c9699a	1556	1549	1764	SIRV501	1
7c52b0e4-0789-4e3c-ba4a-8bb9aad99145	1543	1543	1736	SIRV409	60
342c3559-7563-4cc9-b415-6b1287d6a8c7	1537	1534	1713	SIRV604	11
ed78e64f-2233-4da2-8b52-ee3af2509064	1537	1518	1684	SIRV604	12
22eb2817-7d08-4811-ad6b-5250839965b1	1537	1543	1709	SIRV604	9
588cdad0-c201-4028-ab1f-0062487cf236	1537	1527	1699	SIRV604	11
426dad68-13b2-4ed7-b2b5-3a91c5f2ac3a	1537	1538	1705	SIRV604	11
c3c8fe1c-2fdd-42bf-8eb4-ad9f33362406	1537	1518	1650	SIRV604	1
6535fe77-c486-45eb-a751-95500e407eb2	1537	1544	1717	SIRV604	8
1659cf8c-846b-4a90-8173-8ff7cc0653bf	1537	1516	1686	SIRV604	19
07531324-d34c-4b5a-9351-e40ebfb87aca	1537	1547	1719	SIRV604	20
0e543911-8cbc-4081-8830-68d44cc5e346	1537	1518	1682	SIRV604	16
8cd411ac-f955-4062-bf90-68406645f3d0	1537	1540	1717	SIRV604	13
fc2fdb7b-dac0-40b1-aae0-10b39477521f	1537	1540	1639	SIRV604	23
dc7ac479-e395-412e-acd4-c84419c282fb	1537	1537	1718	SIRV604	15
13ec572c-fbe5-4354-b007-46bae5c8e374	1537	1527	1691	SIRV604	8
558ca49c-6b2c-4be3-9737-4f82392dc1dc	1537	1520	1691	SIRV604	18
9b0bdea4-558f-4067-a1b9-4f5554e2d1ff	1537	1525	1683	SIRV604	11
026e9a58-00a2-4456-814d-ee55379601cb	1537	1519	1702	SIRV604	15
0146d85c-05c1-4e7e-827d-79a70b4bf4ec	1537	1520	1682	SIRV604	13
52238913-afb5-4ed1-87af-07e7efc6fda3	1537	1565	1740	SIRV604	9
2d6c5e4e-3466-47c4-a700-7ed299a7548f	1537	1522	1689	SIRV604	11
db611750-be44-4edd-95ed-ed795d77ef28	1536	1520	1682	SIRV604	10
2c2edea2-a265-4476-b72e-09e49e89830c	1536	1536	1675	SIRV604	10
47dcc71e-dc99-4630-aad9-5af46f3cc375	1536	1520	1676	SIRV604	1
75935a4e-fe60-4ab4-a259-2002258c0b00	1536	1567	1735	SIRV604	11
70e14788-45e9-4351-aee2-a6dba13c483f	1536	1513	1682	SIRV604	15
a867bc61-157a-4a1f-99c8-c15f107e427c	1535	1528	1695	SIRV604	21
0561997f-2987-4753-ba2b-bf71981f809f	1535	1495	1669	SIRV604	1
6f2a01f7-321a-49d9-9c46-7eabf57d6e98	1535	1531	1688	SIRV604	14
26affc14-40f6-4f8a-8a95-79ff3b05ad58	1535	1495	1654	SIRV604	6
faa11079-1238-4c00-82cd-ee78ff52af68	1535	1522	1695	SIRV604	1
c8d7ade2-bd94-4dcf-9e97-5a68ebbd03e8	1535	1548	1714	SIRV604	12
6a79a666-8de6-49f8-a6d7-5a93980bd4f7	1534	1527	1695	SIRV604	16
f845438a-cb70-44c8-a0d4-3ae0434141df	1534	1528	1691	SIRV604	12
25178ca5-8334-44d6-9848-15c153c6ff3b	1534	1545	1705	SIRV604	16
b2b4d20e-ee28-4940-9947-d1f815972efe	1534	1505	1672	SIRV604	11
fd38063c-e61f-444f-aece-da985d8f81d1	1534	1494	1658	SIRV604	1
865bacb9-0f63-445a-aaf2-963d6e8aacd1	1534	1517	1700	SIRV604	8
cb2f996c-1555-42d6-b6d7-673f35de9bd8	1534	1524	1695	SIRV604	10
aef59db5-1d54-4fce-adde-aa429fcead27	1534	1521	2809	SIRV604	19
adb036b5-5f66-4e9a-ae44-81ef5231a2d9	1534	1501	1663	SIRV604	13
80f6869e-4638-4f23-91c7-f12934b10384	1534	1524	1688	SIRV604	8
c9e289f6-eccd-4703-aff2-da521513de16	1533	1517	1690	SIRV604	1
a14a4124-e418-4d2d-9382-09d27b832d0c	1532	1509	1664	SIRV604	1
5add7b5d-5b42-4ec5-b107-9f4a0268ff8b	1532	1543	1710	SIRV604	11
5941d839-fe25-4e8e-806e-c1ad185200a4	1529	1518	2421	SIRV604	1
e567c821-6e20-479a-a4bc-903b8dfc736a	1528	1533	2918	SIRV612	6
3350c6ff-8dc5-4c2a-b3f2-8972fa4dae83	1528	1533	1706	SIRV612	1
c3a25681-be7f-4dd8-baf9-59588acfe7f4	1528	1509	1681	SIRV612	2
5fd81960-2064-467a-890a-49dd1d345e26	1528	1534	1705	SIRV612	1
08180417-855a-4301-9ce2-6cf2836700ae	1528	1500	1675	SIRV612	1
4c3249d6-7e76-4a59-8db0-4c054d812387	1528	1509	1655	SIRV612	7
047444d3-314a-46b5-9098-c86478d6d2af	1528	1522	1700	SIRV612	9
283dd6b4-1a04-4f0d-b972-9b53ae529b42	1528	1453	1588	SIRV612	1
a55d447f-c6b2-424c-9332-bf419c9c4d2d	1528	1495	1666	SIRV612	1
59bf1d3f-3646-46e0-9c48-22ef023dbc47	1528	1508	1687	SIRV612	1
286f1a31-d3e4-4046-bf73-bc18600b0fb0	1528	1504	1671	SIRV612	1
d704d67f-b14f-4152-a8c4-4075a54952bd	1528	1535	1680	SIRV612	1
156ac67f-df72-47b9-a0ce-ee06c817d22e	1528	1521	1690	SIRV612	12
f6c44f3b-6f4d-425d-89a8-d37b981e37dd	1528	1508	1675	SIRV612	1
4ffc3aca-2154-4bd7-8593-5ceaf0e4c47e	1528	1493	1660	SIRV612	1
8ea49034-b0e9-4d90-8b94-34e9b1ba07bd	1528	1501	1674	SIRV612	1
c287f04f-7746-497c-a2b5-65c3560d2bf9	1528	1521	1696	SIRV612	7
43c6c44f-2726-4a9a-8083-eba5fb9a2207	1528	1520	1687	SIRV612	9
015674e2-8887-4470-8b5e-e9ff904c392b	1527	1526	1678	SIRV612	9
617ae458-862b-4d15-90cf-8e88b0be9c6e	1527	1532	1698	SIRV612	2
bbd548ea-6fb6-43e7-aeb0-d318ada19cae	1527	1511	1668	SIRV612	1
947e2daf-23ea-4b23-9829-d4ca6037d440	1527	1522	1691	SIRV612	6
4bf24f48-b0b8-4066-b488-9c05619df8a7	1526	1511	1673	SIRV612	5
1c13b501-242d-4d5e-b762-2a90da230189	1526	1514	1682	SIRV612	9
da61d956-4406-4cb5-a6b0-cedf0b41248e	1526	1497	1663	SIRV612	1
6f634687-8737-413b-99e4-3232ef6e6c5b	1526	1530	1690	SIRV612	8
31668b6b-846d-4cbe-b05c-00f70509ae5c	1526	1520	1677	SIRV612	9
4fba197c-ea56-4f9c-a425-a8a658ff9ab8	1526	1533	1708	SIRV612	9
a551fcb0-5dd6-4760-943c-71c36821e3d3	1526	1509	1680	SIRV612	8
2522e069-97e0-40ed-82be-55b2692c026c	1526	1528	1691	SIRV612	6
