Read	Strand	ClipStart	ClipEnd
2fce96bc-d8ae-4aeb-ab21-458b73f69a1e	-	109	56
83899586-db4b-4a9f-9748-df71e8ed43ad	-	113	52
c42ede89-3500-4f15-9cd7-283f26bbb759	-	111	56
01c25253-5231-4d91-b26a-6fa3d1f408ac	-	109	56
ec60e5ca-cb66-42cc-8a7f-5f413ac721bb	-	118	55
671e6cf6-e001-4ca4-b98f-d22b4eed9208	-	112	56
3d0e8779-70c3-4f64-b66e-1e7dfd9515ff	-	111	53
4011ccf9-ee2f-4c91-991e-5d6692c5809e	-	112	56
413e6401-de90-4be4-8b94-7dc0ea421fb2	-	131	51
f4535eb3-af15-4a3a-82d4-dfe0ed5c6211	-	114	58
8acfbf9e-8065-4237-80ba-8dfdd88f1f74	-	103	56
7eb205dd-0b20-4338-9fcb-6ec471e6ce51	-	107	55
fc1d0f8b-40e9-4a28-83fd-6c2bac35d9f3	-	93	52
5cfdf649-2c91-4fdb-814e-bedd50fd941e	-	123	56
a4c76eb1-cb2a-4e2c-a502-fe772751933b	-	107	60
9a5cf087-0536-4f89-b046-0b09b2854cf7	-	268	53
5bee1f58-ff5d-40ae-ad07-380c491e30ba	-	125	57
52d235db-dd32-41d9-8b17-1289df47155d	-	113	55
ce6ef730-b512-4ee8-9f1b-5f50a9c0ec9e	+	113	64
0f920cea-b6e4-44e6-a300-1616910e5e17	+	107	69
d10b3e81-9998-4642-ba6e-810ca48a3aaa	-	121	58
18d3cfc3-d959-4c03-9d72-ad883d65cc73	+	113	63
f1a81a55-1872-4062-a8b2-013e75ad1ace	-	109	60
40e13334-2845-4422-ae36-ccc87be1f3a1	+	104	60
7c723b0c-1c48-448b-9e50-d049765a069b	+	115	68
7d45124a-2035-4f53-acf2-e5d88987607c	-	120	68
8bb06594-2822-4610-b87a-fe7489fa5096	+	134	64
1acf32db-2654-4c56-a9e9-1aea8aad2d8a	-	118	83
82c469a7-0fe5-4211-b44d-86b6ab2bc750	+	134	59
6b394f1c-84f9-4d77-b274-d2342fc39aa6	-	102	56
a1a1269d-f25c-48c8-b946-752e07fce6d5	-	121	14
51d6d373-b37a-4446-b02d-a3b3f34eeb42	+	100	68
f471d71f-573e-425f-b65b-c3d68518f15f	+	112	53
4ef1f133-b235-41c2-8eff-5334d5d6637a	+	111	72
f811dce4-d39f-4ad3-b13c-38f879932dc3	+	116	59
84edc041-f8c7-433c-9135-61abd75220f3	+	101	68
579af82c-4901-4fa1-bfda-662aef329076	+	111	71
1c6216b0-837a-48a1-9e97-f11c1201bcce	+	101	68
d6809389-d2c6-48e3-94a9-e27d15798f55	+	110	64
e70e792e-4e43-478d-9a33-f767ba364486	+	70	66
d39a5054-2080-4d1e-9609-5ae8fd071c3e	+	105	68
8685387b-b9e9-4333-818f-2f7231d3f014	+	107	61
3561b67e-feff-4aad-b1d6-9037f1fc9787	+	102	74
75c43cd9-f5c7-4ed5-be68-4eef4a339a8e	+	100	74
f5e41b25-e1ca-44c7-8c37-fe9cd3b0beac	+	103	74
5f04f5b0-f003-440f-8c10-f3a64da12fe2	+	107	93
6c0c7795-4525-4ca5-9279-5c367e0d93b7	+	103	141
b4536fee-633c-4398-b02e-e3d340a6f160	+	112	72
be425144-3608-4f8f-b142-07034d710bc3	+	104	71
c03e80c0-3e06-447e-b716-7bcf2ff1f7d7	+	105	65
208dd43a-f2bf-4076-9cf3-8be1e71d1f65	+	108	64
ab0730c3-452a-4c66-a381-f93bffee020e	+	111	108
8e8ccb85-0746-4ce4-b043-179dd80d11f0	+	107	60
9db2425b-c156-4065-b126-235d4eaf6bd7	+	114	79
4add5585-c952-4564-96f2-23358e05579a	+	96	73
d0ee2128-2f88-4ae4-861d-220009736976	+	107	63
a1a1b66e-4e50-498f-b26e-8a3c313c17c5	+	108	77
91c80be3-eece-42d7-95c8-879cea8aeeab	+	112	63
a3cbcf98-db90-4cf2-ae78-4df02ca9f40f	+	112	65
993c0a23-3f7a-4b81-a8c5-60c20276a6cc	-	137	61
47217708-69d7-4aeb-ac86-45040097f843	-	109	55
27a896d6-ff14-4255-968d-9432423810ae	-	111	53
76fc01f9-b3dd-4d69-a976-5e8da05c2c19	-	113	56
f2c28969-f293-4f8e-885a-3bf094fba4a7	-	117	52
1d901eff-60c1-4287-8764-3e21a105b4c7	-	104	57
2776c40f-0c7e-4ca5-9bf1-0e768b1ce971	-	113	54
b2c2ecce-db94-4605-b472-d390e45ba818	-	121	56
beafda22-ecdb-4f14-8944-c536105e365d	-	100	40
f1bfc02c-0454-4108-9f6b-abdefb39bafd	-	117	55
3a211176-fea4-49c1-a0c9-74c8f44437a9	-	118	56
5aa9c582-80ed-44e5-9ab1-e2924e3f40fd	-	130	56
71b603cd-0c32-4a33-aa89-4c2168c5add2	-	116	60
52af5628-bc55-48ab-8802-74a7783859aa	-	117	56
fea8cce6-53a5-462c-80d2-e8d319f4fd4d	-	113	53
40df747a-dfd0-4f92-883f-454b4d4c29cd	-	111	54
3ec92a2a-375e-4986-9035-f876c9a5bed2	-	126	56
a2770646-df8a-4a7b-944c-3afe40534b7a	-	111	57
630f4665-d9f3-47c2-be3a-d192838fffd0	-	114	55
4b1b10d4-2e1a-4ec1-927f-d4598c0a65b3	-	112	54
b075f83e-7564-4969-8924-b75bfa942384	-	114	54
4f193953-4ef9-4b49-a195-d0bc4b8c8a78	-	107	54
377ccc04-dd64-43cb-8301-73b27ad1529b	-	112	54
37c7b9ee-a643-4f2e-a3cf-6ca6db9031f5	-	111	51
75ee1bc5-8dfa-4a73-b38a-aec3dc0732bd	-	124	54
523364d0-905c-49be-8874-a42e4a0de0d5	-	99	55
7a491782-0fda-4716-bbb3-bf9ad851970a	-	115	55
da824ea1-c027-4c68-9855-a1c8a75ef7e3	-	108	52
acd46c25-88bb-4e53-a297-20dc60e2d560	-	125	58
c15f29e8-6e3f-4c7f-bad6-aae58a723e08	-	118	53
06e66821-05bf-439b-b92e-adf299fa2e8d	-	112	53
25a65461-2a96-40f8-8b8d-ddd9ef44e4c7	-	116	54
d22519f0-4813-46cb-9e97-5718010e9d28	-	116	56
16148118-6cc0-4a6e-b7e2-0338d71a0b2f	-	129	57
a5cdb4e5-3621-40ac-8486-4f9e72037ad2	-	113	60
0089d3f1-6e65-4297-b89d-e61d98c9d27d	-	125	55
8191369d-9904-4462-9735-54c3266b80d0	-	119	57
d99fd873-324c-486a-a802-f5cf9c5b2902	-	111	56
80225506-3f56-4fb3-8f69-ad632449e197	-	103	751
d951479c-3548-4c9a-b671-d29298ede7e8	-	90	57
27615fff-3ad2-4b81-8b3d-e47695c4d3e0	+	108	71
6a9675d9-043c-4589-aa6b-174536fc2126	+	104	73
2eb6f8c6-e028-4bee-ab3a-de67c4b3644c	+	113	8
1fc1bbcf-370c-4a6b-a858-5d1834a09309	+	110	66
f067679e-4800-4b3b-9ac6-5b68b63ee717	+	114	64
f4c37d30-3677-48ba-8ce6-4080e2f247a5	+	101	62
4ec4e319-d6df-45a4-a06c-61aece417f68	+	80	60
8a1ecfda-d9e0-46af-873f-5080a83cb425	+	122	70
c95ac7ca-8084-430f-98be-03e34635da6c	-	112	58
b64a326e-4eaa-43b0-9ca8-1905e36b96af	+	142	85
4f39013d-b0ee-425e-adb5-83eab125c436	-	110	46
11b78e7d-a137-43c0-86d5-b289be4da263	-	129	27
425f7e88-9dcd-49fa-bd58-986bbbce3402	+	117	66
f4c9713e-5e6a-44bb-ad1f-887342bc41e9	-	103	60
cc6101b5-6860-46b3-a946-c61baa8c0ef6	-	121	71
c413df6d-f4e4-4e24-9dff-fbcbbd4f6024	+	117	90
26802007-54a9-4549-8aff-24713ab125d6	+	117	55
858f7220-7b53-40de-8b20-c748fa6c7885	+	106	87
051af6a1-21c4-44db-836d-e7f65ee6e9b7	+	115	74
8d145be7-ec34-41f4-badf-cc6e90b723e8	-	128	65
ea996561-2b41-464f-9da4-fbadab59d95a	-	110	71
ab760849-ff65-44ec-bada-94d8a2954537	+	128	70
953c7332-08f1-481f-a7d8-2d0b1d316203	+	137	53
7a450c07-a5ab-4251-92a1-817b5836267c	-	119	0
d0869638-4be4-4914-a7c2-adf3d8f68899	+	105	91
60df628e-d013-4153-b4f5-9820f691c768	+	112	681
7a95c963-5bc5-43e2-b573-69dd384eedfc	+	102	73
c9249496-4688-4646-bfe0-023146af547d	+	114	87
9640bffd-1cf8-4519-a357-f5dccc1cb54f	+	107	62
c72c20b9-efa3-4d0a-9361-5bf6bd84d599	+	107	59
98b85b35-0174-4761-95e6-b38d083e7bc9	+	106	64
f29ccfc8-1466-49ac-a1bc-098e0f5978d5	+	105	61
909592d1-5d18-4232-bda4-1c9d02efd820	+	102	62
4b38b953-06df-48b7-90ce-c4431f4b456e	+	102	77
9ef5ec03-6ef1-410c-80a2-14884517ed7d	+	109	108
e1107fd7-b21d-4605-b7d0-e71b8fe07f00	+	98	63
07a3d255-4af6-4309-9da2-66afbb0c7faa	+	113	69
9be82e8d-55d2-466d-8ba5-1047b798dd90	+	116	68
9afea156-9909-4748-8bc7-42f042b12284	+	105	69
7dff25b1-0172-4f2b-8716-824b06c6614b	+	93	58
4b5342ef-e441-4558-a5e1-d2ebf95493c1	+	108	57
526d37ae-e556-4621-ba4b-51030034b5e2	+	108	65
bb37b871-37f4-4b46-819f-26e60c4c95b7	+	106	61
e0a6cb45-2654-4347-8ceb-0c6ae331ead7	+	97	65
aab6eb8d-73be-497a-9988-237b54b6fba6	+	110	70
be89ec12-49b3-4c75-8a3a-722f57db521f	+	115	79
447cd321-f29f-42ee-a253-f831d760896c	+	112	58
a69a26fe-488d-4673-b6a1-7b87a74c0574	+	103	73
aeff2816-652c-4105-b54e-f877af1839f9	+	100	57
094574f4-a12f-4165-ad60-f34c5fc22185	+	110	63
1178b3af-9211-46f6-9c24-e2cc98f5c8a7	+	105	73
1033c85e-dd0c-4364-97ff-7c39abea99a3	+	112	73
e8b58106-81b5-4cfd-8694-3966aa6ce6a6	+	100	64
1be85b95-b671-4a1f-aae5-553ce84217e3	+	105	68
3bf713a4-1822-466d-a174-8f5c1ff6fb7a	+	109	55
aa1b604d-06c9-4aa4-acde-259ad71dd1d2	+	107	72
61cdb41a-37d5-411d-bb0a-1c80a26dbe06	+	136	66
9ce9bbbf-a77d-453f-a810-a1c4ce0aa2dd	+	104	73
f655c580-2958-4454-8ab1-8b2377374dd1	+	107	67
4be4147b-de6a-4c91-8a0f-4a049f6dc13c	+	111	50
fbaec2b3-340c-450b-8f5d-291d830fd3db	+	100	58
daf7321d-aa38-4fc2-a5a5-e64dddac3e27	+	104	60
8cfb9718-17c6-4ef3-b97c-493e5a9ff13e	+	131	61
cb09134d-9dc8-4445-97e1-46826591d707	+	101	63
3bf8bd22-e784-49a3-8f34-cbb4cb81ca51	+	100	131
1e0e882c-a32e-4044-bf1c-38d6211d3f5c	+	764	69
32f3828c-0512-40b2-b613-85f8f35430c6	+	106	62
1e9a2403-7776-491d-b88f-b3170c6288ef	+	101	77
0dbf752e-d1b7-4f55-a58b-e4d383b6a973	+	111	65
0f2a8357-5472-457f-b7be-5279e9d937a8	+	103	72
d2666511-160b-46a9-8075-94463e8dc8a9	+	106	67
3b1d27d9-68e5-4f3c-a524-744167f77e9d	+	100	62
de19a958-6cb2-4dde-8181-f143184cde71	+	108	60
db799501-0a05-4e06-ad9f-aa695307a4e8	+	109	60
13b1ccd7-4060-40da-955d-750308c6e89d	+	105	330
f48e6f77-decf-4953-a697-9260a68da65e	+	98	69
ba6b4596-7c5b-46a8-ab8b-44ba5fb4b6d6	+	105	61
2d52d47e-4ebd-4d00-8a98-14f6ebad3262	+	109	77
610b5875-d117-47b8-9ee6-ca2762b4071b	+	99	72
96441805-d407-46ce-af67-6f48328f95aa	+	104	60
8f9ab0b8-ea84-4478-be6b-63ffa255f678	+	112	57
59e53900-55fc-4daf-969e-4adc09de2466	+	104	66
dd07925c-1290-4b8d-9796-664b902293c8	+	112	51
4ed240fa-790a-4085-8636-bd0218c1d673	+	111	65
e38db75e-5c4a-4eb8-8817-c99849152e0e	+	103	67
d6926130-b4f3-416a-96c0-724576cb9bcd	+	107	60
8e752457-b9f2-4610-af3e-0fa12997477a	+	111	59
d867e97f-e634-4a3a-8554-94f36b7ffbd8	+	102	56
17f27848-8086-4520-bd42-e0e7cbaf6c73	+	100	35
16bccaa7-7fe5-4630-a0a9-7391983b43ca	+	104	57
6a024b9a-87ab-459b-a73f-a1b6ad8e453c	+	104	66
5ba959f1-443e-4698-a61e-6b48f4ec1838	+	106	70
5dd93b0a-a5d9-4f55-a182-205798c81e2c	+	104	72
7fffd27b-03f3-45ce-8126-c0485bf1ddbf	+	129	83
2dba6bce-a968-4937-865b-2deaf3bf1796	+	90	70
d00ffbed-5585-431e-a65b-9e942ed51442	+	101	66
9cd7f3e0-8d9a-40a8-a525-a0548489055b	+	103	71
3ad4dbbb-23a4-4da4-8104-83535446e927	+	104	63
5776a7d0-6b48-4083-b395-9f10ad3b52fa	+	104	69
e35f1c39-71d0-411b-a5b7-3909eef99595	+	101	39
e23c9c01-f40f-4223-95bd-f5a8d2865a10	+	102	52
6831c9d8-2e73-4476-b17e-6f67e5672ce9	+	105	78
3a55113c-611b-46cd-8262-d0f3ba4675f4	+	104	55
41762ae8-22dc-4155-bc24-b2c81205a68f	+	103	66
6d949405-ec26-4f1a-bd89-5e24bab92666	+	98	62
5e4349a8-9c43-4e14-964f-0845b272ac2d	+	101	61
32582058-fd77-41a9-8075-5100d71ea897	+	103	78
cda30591-1b9b-4a47-9c27-98c8d892f2c5	+	106	59
b01f4647-417e-456a-82ad-2a19d9bc4820	+	111	58
3aa5b209-fdfb-41fe-b0bd-b9a7d13d6ebf	+	88	54
dcbd2e4c-3b07-47f6-8c1e-3a91e9741277	-	102	52
cbd43f3c-ed97-4f79-a7e1-400e0c8bbd48	-	126	59
ef35db53-7c4c-44d8-a7d1-5605d808ad51	-	109	50
b01954cd-62b7-46d4-804d-e2536c006214	-	115	60
ddb10cd0-2022-4105-87d4-9e0a27889cb9	-	116	50
80b488f1-14fc-4e24-95be-a53ae4b09680	-	153	57
7218037b-5de9-4b9a-9ca6-e2648c71e9b8	-	105	56
b0be947e-3c08-42c1-9a44-33c48e097463	-	125	56
144b0936-57d9-4974-b2b7-ea7df2db6b84	-	109	54
6e55ffe6-2d8c-4bd7-90da-7f6f37ec9945	-	103	57
1e39a7f7-de0f-4b76-a872-acc5713a7fcb	-	123	56
af8c779c-e141-4036-a780-f5906ffefac9	-	111	55
7363aad5-20e6-4de8-a1ca-acd8294ffd3b	-	123	47
26958549-2c89-406d-983b-c6155a82583a	-	109	50
9c6ef3ba-af1a-462c-b3e9-eb6260c38c45	-	121	55
e5287394-ec3e-4c97-826f-6ec9746d600b	-	119	47
101381bb-6775-441f-8dbf-50ee42d40c0e	-	123	53
8598aa02-b131-44dd-965f-d1bf58102cfc	-	104	54
cd9f5213-fce5-42c3-baae-8d3f8661a323	-	114	55
e8f418a0-fad7-44ad-bd9a-3e6a9b9fc644	-	116	55
0717cefc-e924-48b4-8b7c-065bfc4236dd	-	70	51
6a8d8a12-8db0-492e-97e0-c9a92290ba4e	-	127	56
d85d2a16-bb05-44c2-96ad-bfe94cfa0ba8	-	96	49
653b2753-1d40-4d08-a232-d217ad1c5d9d	-	111	53
f124c051-1adc-49e4-bbb7-f3b400d7d44d	-	114	58
1ee6b02d-877c-4d2a-878d-2d1a34e3dabe	-	123	55
12fef993-7160-40d3-a0a8-301c985a498e	-	116	53
e5ec6d9b-ec71-4668-8715-4b3a82decf11	-	119	54
a49bad4e-d611-4f0e-a739-6a3632e93f25	-	118	55
f4fa0d6b-49e8-48cc-8719-2c23ad3b0610	-	104	55
05a5ec47-3f90-458d-9ad8-66f8f69eb3d4	-	114	55
85b50b20-c590-4725-9ca0-51468b8f8a0b	-	131	52
e8e77e11-8f11-4f6c-aad4-773060dcb710	-	107	54
18c8428c-3e99-49cc-b786-69683ce435b9	-	121	54
4f3caf39-3fa6-42c7-945e-6e5e33c9a5ec	-	126	57
6c1cd83c-1311-4d00-9918-c38bfbd0d6ea	-	126	54
622b20ef-1284-4239-ba89-421311bd3cf5	-	109	56
024c5279-f59b-436d-b722-14b92320be0b	-	123	38
3a550ce9-6911-4747-ba0e-c361c1eb5282	-	111	38
9fe74699-9569-4651-b39c-d850569df55c	-	118	62
d64cb45a-3e4f-4539-86d3-5cc76cf77eed	-	102	55
cd5b3bff-a84e-4486-bde1-7eda4b692b9e	-	137	54
ff6135cf-623e-428a-b53e-dae3e6d21510	-	114	56
2f20dd13-df11-4f2d-a160-ec9c5755b3a3	-	106	60
127ddbcf-bbf6-4f02-b44c-b94b1220cfef	-	113	14
646d8388-fe8b-4ec7-beef-ef40b5c16486	-	110	53
c0efdedf-ac68-4b90-bcd5-de40911b0eac	-	120	55
249d8908-13fb-42be-b2c6-ba73a4b46eea	-	116	53
aa1b97b0-749b-4dd7-af27-3e073312f3a3	-	114	54
9714c296-a702-4d2e-b6d0-ea2b43eb5f7f	-	111	54
91e0a775-4d9d-4808-ac21-ebe9637b7579	-	116	56
004bc675-b658-4fe8-b9af-d9a8f4559bda	-	124	51
3acc6813-0c41-42dc-99ab-96652c78b710	-	119	57
fded5d3d-bd6e-4434-b3b1-df5af6d82dd1	-	111	53
d473828b-a862-4ac5-a8a3-2123f0d0ab0c	-	116	51
12f7c2c2-4011-41d9-8dc3-920c99200fa6	-	114	54
ec826fa3-3971-4b3c-ad2c-b9652137ab92	-	111	53
74f6259b-75b5-4dc2-b230-99dbd885574f	-	119	52
5cf82982-ddae-4698-9f12-8ed28c7a399a	-	116	55
c2ca6385-4bcc-4453-9d2c-a3876755a92e	-	109	54
c18906c8-2541-4ee2-b06d-a6634de63ce6	-	119	54
63125506-e9c5-4d5e-a018-83f1c2dca5bd	-	110	51
ef1a1659-f211-43d2-b9a2-d7fd5c460221	-	119	53
1b2ee3a0-0bee-4cc7-86d3-414e5de21ad9	-	108	54
d3eca937-6bf2-4143-a989-a773274e448e	-	122	56
30a4bfca-4e6b-4b15-9aaa-e8b6b2e0e7bd	-	108	55
829e4884-f95e-436c-bbfc-a6302891dcdd	-	114	51
988b509c-7e2a-47ef-90ac-2b87fc9bb9e4	-	122	53
08015370-589d-4794-a892-ab1552916a86	-	128	58
0fdee4db-2d17-45c7-b789-a9ff7efcb11b	-	120	54
6a7dc1b3-78cc-4e43-8068-c47975a7e116	-	106	54
7387d805-69be-4a1a-b15e-ed28dca7f5b5	-	114	55
8c52e589-32d2-48d1-9544-0760148c471b	-	122	1634
9b4c4b9d-7bbf-456f-8947-c415aade4dd3	-	117	55
2199ede9-09c1-478d-a065-589362720932	-	107	51
6dd6c930-ab69-42c1-9f3b-bc43e9bcf2a7	-	166	54
5fd3b0d7-815f-4afd-bacd-f21a41aed1fa	-	111	54
21470b66-8ab7-47bf-bad3-3a956fd266b9	-	118	55
4dec79bd-28ee-4905-8a5a-9d6d20081ca0	-	103	56
e9bb4d04-7279-4784-96ca-5d33a717e7a3	-	116	58
a86a44c3-f3dd-40cc-b2ea-263e2da9f3d3	-	107	43
10dafbed-9323-4cca-85d6-c6850c187ae5	-	104	54
36efd346-8de0-4b99-8ecf-b3f1f5e818c1	-	110	55
12516017-5d9f-40dc-a23c-ca08cfefb35b	-	106	53
f969f35b-802a-4226-a167-bb96f7bc7d85	-	113	56
6d1a3b5b-dc0f-4972-b7a3-3efbd058cd2d	-	92	37
49f9fc38-d00b-4e94-886c-e4d59f8a11c9	-	118	52
9dca6071-4890-4e37-9a64-c1c67c33595e	-	113	53
8206ac59-1963-49a3-a409-cbd263bb121e	-	111	54
459a776c-4726-4e29-b5eb-3d781db93434	-	119	61
57e37742-f54c-48d0-8ac4-6f8a608ccb2c	-	118	54
ff2872ea-e49d-44ed-b576-0e200f9ac34d	-	120	34
9201cf8b-ea6b-4319-a851-1b9d805f2d08	-	102	53
06abb1d2-a20e-4463-b4d1-35dd4dc06130	-	108	58
953f667a-32ff-40b2-aeeb-c15e6b1b27b7	-	118	54
c08ac14e-a751-41e6-bab5-e7666ae5edcb	-	109	56
64fc7d2e-655d-4acd-86f0-097fe84ff67c	-	102	52
1bd98d55-b962-49a5-941d-6a3d38ed02f7	-	113	27
3894f419-7162-48ff-9ff0-077565fd3024	-	148	54
0c22fc56-7dcd-4715-bdbd-2d864d756488	-	110	218
7d7e0b04-a4c2-4d9f-ae5b-45efb99a5aee	-	109	52
e282f7a3-cf58-4157-82ca-5b72706c55d8	-	113	54
cd54cb2b-0887-4e58-8741-6095f949c27f	-	116	56
b155a0be-d472-4859-9bed-d35995f53f27	-	107	51
8b9d6cba-a79e-42b5-9d4e-04d9dd41826b	-	118	47
d4cdc734-1b81-40ee-afdb-ccdb76e49f15	-	110	55
90968795-90eb-4097-9ac7-3a1f28027d6c	-	107	53
dcbe4dc1-f13c-4f73-9cde-25fdad3d5098	-	113	55
bcf73f56-2d6b-4b2d-bef1-10c73f0cc3ff	-	110	60
07428ddd-f64b-4f12-889f-1315b69da9bb	-	156	52
7b4b512e-9cc8-4c51-8eaa-ec943892e898	-	112	54
a9a442b1-bb67-441d-844f-323928c7a408	-	107	27
76c26084-db92-4661-bd40-2ad9b6b4cd81	-	125	55
a8a15006-7dbc-4510-8953-1131c6756eb9	-	104	54
d938c026-ca50-4723-a4c8-312eebdb20b3	-	230	57
9eec61e3-06aa-46a1-870a-cf09259d63f3	-	98	54
9087c48b-1e1e-4de5-99d0-7e7e1ca8b017	-	121	54
fa1511ef-19be-42c0-bc4f-daf050fe2ce5	-	115	55
563be855-ac30-4113-a286-ec90885035f7	-	108	56
cc737c67-fabc-4966-ba8f-05359c868135	-	634	56
21c9d499-fb4b-44a1-b1bb-924d2edf5d46	-	110	56
b6760242-dccd-4f73-bf63-f608873cb810	-	106	49
00d6e7f8-3e42-4001-85f0-90ae06479270	+	98	71
131b0eb7-ef20-4cdc-b3c4-c988e6af289c	+	108	75
8f6c59cd-0566-4821-b655-ae1a2a4b03ad	+	101	57
920ed40a-d310-4b0a-a328-a2603a8074d5	+	112	68
97b801f1-3509-40ed-9e23-645dfa8679ad	+	97	60
c7599d2c-122f-487c-aede-888cca42c5ba	-	106	54
dab54b00-4e1a-4600-8fb9-3c7c0e097a78	-	111	2
eb4eee14-bfbc-43c0-8663-238b800bd88c	-	114	51
771e1fdf-09fd-4f2e-b35a-a806fbac0803	-	123	55
dd16a93e-773b-44a9-90dd-9c254243b5fd	+	115	56
c172e80b-7492-4826-8310-4c7d400a9b05	+	107	76
8e8950e0-49f2-4473-9770-1ad1c7133ce7	+	107	71
0fcef269-71c3-4d02-ae1b-828e3ca64199	+	106	61
c1ece561-445c-4fea-bc6c-34f82bd6aaf5	+	468	69
fe95234f-c0c5-40c9-a032-dffc40a15967	+	114	55
3e81a57b-cb59-4b0c-b0c2-eeab17a92318	+	106	74
2a140a48-4839-400a-9642-ec560f8abef5	+	89	61
8e1ab3cb-ac16-4e86-80fd-27004aa3d408	+	109	66
158fbef3-abd6-4f4e-9895-e468c6f76eb6	+	103	61
14238d7e-81e9-4a9c-a822-1ff560980d0a	+	100	87
ac051610-2fdb-47e5-90a4-9d83722509a5	+	106	72
76acb1f3-1f95-4dea-a24b-619a5b804bce	+	103	59
0c53355b-6f0b-4f80-8935-63f8883e46ad	-	113	53
8ccccbfc-a86a-433c-b5a1-25bd0b8ae5c0	-	112	60
856ba4a5-94e9-4444-bab2-71a1878cce80	-	111	58
e53cc233-b00d-48b7-b008-2ae29826114c	+	111	66
