quals	lengths
7.700586	613
6.8029213	1525
8.548343	656
8.633951	933
8.662593	638
7.382317	963
6.792016	353
8.6379385	654
8.432004	639
8.637537	1371
8.317155	400
8.497884	446
8.611058	654
7.726402	689
7.756656	829
9.359111	2200
6.456149	561
9.650519	725
9.352935	956
8.609131	679
7.480595	690
8.675362	698
8.469381	358
9.241731	620
9.347687	820
7.1720595	1068
8.796835	1729
8.273115	714
9.028396	497
8.229621	809
8.686501	663
7.422304	635
6.5843	1609
6.4194684	362
9.089173	735
6.7475734	1576
9.321606	2179
8.513089	692
8.326788	473
7.136711	453
7.3984985	710
9.5002775	697
9.191032	772
8.050715	1695
9.410376	836
8.877547	605
9.132871	730
7.165538	639
7.5247793	705
6.400645	1132
9.174142	2164
10.1408615	728
9.428794	1080
7.9878097	657
7.735013	645
9.614102	621
8.7149315	679
8.25802	745
7.1032896	700
9.05235	690
8.860523	735
8.35386	638
8.813405	502
7.0420976	652
9.063256	765
7.8736978	631
8.953084	673
9.098744	651
8.803433	640
9.073459	725
8.585087	689
8.489652	626
8.895087	769
8.720729	897
7.545929	723
7.438619	686
8.007956	637
8.315812	1139
8.019309	408
7.90523	709
8.839304	749
9.28713	437
8.750839	926
9.299602	734
6.839215	718
9.257529	598
7.827281	612
9.081485	738
8.8985405	716
8.255169	590
8.505295	743
7.3104486	718
8.58467	842
8.836359	1042
7.472441	964
8.213988	735
7.787214	1292
7.8042126	1465
8.985839	605
8.754207	948
7.2091765	644
8.675273	361
8.620248	733
7.202064	305
7.7774215	622
7.3193073	385
9.237415	759
8.60061	663
8.695165	670
8.350448	702
8.967514	1105
7.25066	913
6.8446045	313
9.03631	604
7.979534	691
6.027081	1038
9.310005	756
8.500701	585
6.635252	410
8.787749	849
7.5174913	1049
8.195175	615
9.021324	459
8.380516	953
8.570737	743
9.218744	935
7.836547	788
8.278827	813
9.155931	1600
7.8945365	751
8.426408	546
7.149494	703
6.9467983	483
6.4194126	694
7.942977	657
9.222216	965
7.73347	634
8.036758	734
8.517561	634
7.7603593	644
7.523858	571
8.0407505	612
8.787098	728
8.39579	352
8.447366	2216
8.645215	830
8.813891	951
9.2893915	652
7.1892223	415
7.8184514	2179
8.597394	674
8.888388	596
8.239172	613
7.8075476	2004
7.400375	658
9.56088	1339
6.900687	727
9.187617	733
8.579425	577
8.808636	1250
8.171023	793
7.430726	733
7.7545986	620
9.199153	685
8.592346	712
8.841495	829
8.2183485	619
9.066734	650
8.906148	966
8.697873	738
7.511876	234
8.097217	1290
9.2018795	1267
8.708051	550
8.30812	614
7.6834445	617
8.546789	621
7.328578	991
9.580817	571
8.370623	2624
8.709293	720
8.516837	689
8.357877	757
9.264785	2174
9.431252	2174
8.923599	903
7.795489	744
9.106146	757
8.399522	752
7.849672	701
5.491539	2361
9.252285	709
8.976311	629
8.972228	446
7.450403	728
7.998081	180
7.258378	738
8.450801	563
8.41097	2600
7.1595387	712
6.738388	356
8.878833	627
9.282028	827
9.173961	628
9.1562195	622
9.800904	1139
7.761831	806
8.080843	617
8.746987	846
8.943821	1107
7.5097203	2001
8.773944	659
8.833717	543
8.238015	628
8.727876	689
8.157176	634
8.743128	1714
9.045909	943
7.88889	636
8.034221	601
9.186184	718
8.728343	652
8.45601	384
8.060247	612
8.140086	616
9.833241	598
9.313169	831
6.9392967	693
8.0373125	828
8.555054	1115
8.214503	561
8.356912	657
9.01939	409
8.27164	566
8.125666	833
8.275218	314
9.228268	941
7.4958453	769
7.0223417	505
9.285276	703
9.508278	745
8.243813	2210
7.718099	741
8.681787	732
8.291179	751
8.8859625	750
9.1929245	822
7.931757	737
7.748919	195
8.220735	2195
8.634194	688
9.295569	764
9.504762	2600
8.064579	635
8.369798	733
9.620844	634
9.106525	2204
9.402414	1248
9.517217	749
7.7647586	598
9.59109	952
7.7424746	720
9.069624	1330
9.185521	734
7.5121174	739
9.110265	716
9.037481	951
9.6092415	954
9.353486	744
6.4502244	576
7.9819922	777
8.565462	941
9.391755	658
8.586208	701
7.9555945	741
8.186248	483
9.038872	625
9.451054	383
8.301845	680
9.237996	2215
9.003607	929
7.3347898	749
8.079947	743
8.30298	732
8.468901	596
9.289671	637
8.023977	656
8.29237	927
7.2271576	710
8.614815	1470
7.160268	731
8.443889	627
8.426158	744
7.0846	1287
7.495787	989
9.319151	943
8.440189	834
7.795864	945
9.478081	678
7.435046	648
7.6493855	640
7.8251834	686
8.311708	678
9.092773	1681
9.270775	1247
7.973969	673
6.765668	176
6.890915	974
9.115215	1588
8.796125	652
9.610953	612
8.655435	1115
7.815739	761
7.0907793	606
8.152058	630
8.819431	806
7.4726496	608
8.129078	701
8.051943	580
7.5931096	675
7.9826417	597
6.810676	596
7.989139	622
8.729118	748
9.715805	930
9.188987	239
7.777732	669
7.31245	618
8.970655	684
9.04272	1245
8.656389	697
8.206114	378
8.405513	607
7.093206	743
6.9124737	646
8.733805	939
8.307158	649
8.824999	713
8.17544	703
8.41237	721
7.638438	1250
8.778246	685
7.655496	1686
7.225101	698
7.492041	746
7.9749327	403
9.3561325	934
8.790105	1737
8.327759	730
9.181467	641
9.109333	582
7.699833	2166
8.0557375	630
8.356561	709
7.73401	623
8.048506	318
9.001126	714
9.647492	739
8.60348	752
7.6360736	346
7.117392	732
7.559158	608
8.712176	169
8.241022	526
9.014787	724
8.040246	1036
7.941667	621
8.40184	659
8.810602	1684
8.014149	297
8.08623	1050
6.935877	420
7.678636	839
7.089904	398
9.334938	778
7.8479357	773
9.121093	646
8.690588	946
9.647008	847
8.584157	854
7.234481	891
9.228345	706
6.942677	663
8.089063	716
9.374088	1676
7.8749022	638
8.086426	956
8.286587	641
9.465104	735
9.340671	942
7.2173514	660
8.625746	2266
8.921672	752
9.001541	614
8.678424	651
8.301158	637
9.491529	743
7.8543596	580
9.53592	749
9.09476	1155
8.25607	756
8.306838	701
8.711148	765
9.656743	975
7.2673464	755
7.607403	661
7.252552	199
7.409176	665
8.937057	628
8.896989	645
7.8232584	706
8.470479	689
8.26881	584
6.436292	210
8.87129	653
8.17729	853
7.688626	733
8.311811	709
9.305413	844
6.467526	1055
9.917067	754
7.584119	535
8.482782	631
8.671305	1238
7.678884	575
8.065894	747
9.148488	850
9.137451	1132
9.170837	938
8.188547	667
9.260115	836
9.377961	1729
8.895992	743
7.5330267	1438
8.132155	912
7.8681445	628
7.8922586	863
7.1616416	778
7.9490366	1432
8.963912	611
7.1816173	934
7.329196	889
8.486112	676
8.420485	1260
8.468831	419
9.374246	837
8.760588	924
9.226649	822
8.741856	726
7.5391083	644
9.129122	1067
7.1698365	637
9.305865	1124
7.747544	972
8.84538	646
7.1926665	625
9.146657	731
8.97689	950
9.353341	936
7.5551486	3291
8.947997	1688
8.462607	635
8.691573	741
9.453587	725
8.274169	582
8.362079	625
6.832411	2912
8.642086	449
8.883434	925
9.158923	731
8.8948145	948
9.365885	818
6.585817	526
7.5210295	824
7.9283943	963
7.2125797	911
8.257908	660
8.520224	2114
8.64033	731
6.8629737	640
5.9886346	176
7.1724715	736
7.337167	728
8.686607	923
7.711519	674
7.678577	196
8.141773	652
7.858776	1153
9.049048	1709
8.4712715	708
8.3335	967
7.5303574	648
9.630046	775
9.316673	1598
8.243183	684
9.734629	831
8.880432	1251
8.414684	708
8.690455	726
8.561772	648
7.055343	612
7.8914404	717
8.5041065	1713
8.239885	698
8.627925	792
8.631159	1049
7.796452	2469
7.640701	644
8.90768	938
8.733504	708
9.013314	637
9.2949915	633
7.5517535	328
8.819289	741
8.484299	703
9.129801	1055
8.804886	692
8.10063	719
8.537248	1099
8.818731	949
9.181564	968
8.424057	682
8.605281	665
7.771927	1101
8.426709	212
8.144759	635
8.714923	621
6.996382	173
8.862596	696
8.81231	631
8.763903	937
7.9618287	1658
7.8704348	834
8.95303	1672
8.4251	526
8.7388525	933
9.036832	742
8.384865	656
8.506011	573
8.239042	887
9.149768	764
8.9106655	748
8.532859	562
9.005365	1709
8.002714	1228
8.716155	366
8.379012	654
7.3184876	684
8.624726	843
8.783365	453
8.621239	920
9.119387	615
7.996049	645
9.052473	745
9.130599	2185
9.553933	630
7.7860403	354
7.829619	1062
8.510087	2250
8.176436	747
8.361749	718
8.603978	651
9.194618	646
7.863591	689
9.27827	936
8.754795	744
9.018256	740
9.175666	748
9.107046	1696
7.501346	629
8.464113	766
8.594114	1466
9.404473	1247
8.702391	643
8.278314	633
7.091201	1225
9.062051	1688
8.007201	919
7.984555	633
8.48818	587
8.700047	733
8.73215	624
7.4382625	800
8.511528	1339
8.245917	960
7.3493967	634
9.286619	950
7.83285	886
8.226381	1460
8.4369	732
7.6958523	743
8.487007	567
7.030819	697
8.242547	2019
8.738223	617
8.789566	720
8.803691	365
8.168449	767
8.579941	769
9.006062	334
8.063663	726
7.1612854	616
8.12054	748
8.47513	848
7.09664	741
9.437747	1715
8.529926	370
9.304387	726
7.7450576	1261
6.6460295	739
8.740473	626
8.933144	840
7.1342034	748
8.576164	1699
7.8861685	514
9.420007	743
8.097354	922
8.840599	744
7.0352135	527
7.47605	894
8.761543	2149
7.134444	795
8.389378	751
8.227398	832
8.169618	643
8.401708	744
8.623584	621
8.301836	692
8.200004	598
7.807867	750
8.844957	732
8.762378	936
7.8774915	776
7.4741774	1473
6.900172	666
8.308487	615
9.015036	958
7.178813	662
9.290085	745
9.184339	742
8.492376	790
6.612542	691
8.890002	333
9.159786	600
6.751839	1270
7.100675	293
8.458586	1296
8.951942	638
8.818206	1482
7.8367357	696
8.871449	584
8.784783	750
8.84192	747
9.27066	954
8.202594	647
7.127452	784
8.557913	700
8.456274	717
9.13288	647
7.0947776	661
7.7642283	601
8.044926	966
9.771778	2152
7.4031763	736
8.014643	197
9.359115	1577
8.632936	651
9.234163	743
8.63587	644
8.726289	853
7.642569	1061
7.8901253	603
8.92554	733
7.4459677	929
9.114883	810
8.714797	380
8.319386	450
8.799116	907
8.969029	941
8.534923	2154
7.1545033	921
8.258641	642
8.962989	732
6.4864306	1111
8.316832	954
8.128896	750
7.398523	1466
9.116982	1689
9.120491	837
9.485843	616
6.412626	446
6.7939587	2105
8.99968	847
8.080698	1438
8.735928	811
8.0743065	876
7.4618816	748
8.242603	641
7.583635	2114
9.191065	2194
8.57581	818
7.528737	697
8.080118	4094
8.8503895	645
8.509908	843
8.657957	722
7.6140747	758
7.025802	631
7.4747396	632
8.776037	743
9.441568	970
9.205832	706
8.673082	705
7.7417035	760
7.4405475	607
7.288236	728
8.146079	648
8.20883	650
8.352856	914
9.167786	684
9.206614	745
8.335555	850
8.555258	647
7.093755	1125
8.588432	740
9.771529	929
8.907603	1274
7.6954026	585
8.427588	646
8.493862	609
9.10635	325
7.9666452	720
9.281611	685
9.379518	1876
8.801253	741
8.657154	827
8.232341	649
8.789985	616
8.2295685	1682
8.203326	756
8.17739	364
8.629497	664
9.396284	1589
8.238054	638
8.962338	641
9.83932	828
9.169705	653
7.3595333	638
6.4704638	715
8.3273325	663
8.646118	740
7.868435	392
8.881743	2182
8.7209	701
7.5147705	933
7.377082	635
7.1929927	746
6.8402414	668
9.595059	1715
7.6238365	255
9.181411	652
6.877802	1031
8.251017	710
7.7634263	605
9.0013685	697
6.8859134	853
9.21857	815
8.742673	621
8.778648	659
8.684172	630
8.243571	702
9.013871	637
8.293519	671
8.542017	412
8.6491785	721
9.459529	778
8.812149	1687
8.026921	608
9.07286	2619
8.908227	725
6.0854235	1079
8.99947	2214
8.457148	1331
9.632651	1249
9.002883	739
8.572074	581
8.690023	444
8.685281	1113
8.420154	2658
6.8611712	494
5.542361	942
7.9249945	631
7.3116193	568
8.116826	649
8.918824	1451
9.431906	775
9.552698	943
6.8490176	730
8.534879	560
9.271321	634
9.397406	618
8.3349495	927
7.976461	689
8.110326	644
8.02823	667
8.276574	940
7.2619	364
9.492071	841
8.868215	1925
8.8199	950
7.943669	626
7.604578	810
7.2360563	1173
9.4191	823
9.4368105	765
9.246466	1467
9.064412	389
7.699938	610
8.892316	777
6.5607023	261
8.450206	654
7.329539	632
9.156158	631
9.236437	1453
9.273559	940
6.872282	733
9.156918	747
8.933753	647
8.7477865	736
8.667311	406
8.3066025	1239
9.240752	826
9.445058	763
7.42259	1733
9.539839	754
8.592223	754
8.263454	848
9.376938	574
6.8585477	605
8.177927	816
8.516013	2129
8.406627	775
8.7322035	657
7.613372	733
8.267278	585
7.9591427	643
7.7837324	633
7.6559186	647
8.490008	650
9.479691	774
7.041464	583
9.20929	647
8.796454	704
8.934514	749
7.9804945	640
8.996795	804
8.544086	464
8.946041	715
7.8302484	668
9.420307	939
8.166281	193
8.127271	351
8.510873	1118
8.131417	963
8.831306	737
7.4532685	1346
8.527957	617
8.909107	679
7.3798876	730
8.441896	809
7.507237	615
7.751759	753
8.123282	1246
8.426915	939
7.780387	693
8.584704	1436
8.582109	536
8.990983	722
9.121467	703
7.645028	699
8.491133	738
9.955337	1105
9.567824	765
8.394589	630
9.592243	921
8.781643	739
7.2048917	915
9.000371	732
8.003898	938
6.746311	745
8.138446	735
7.934018	720
8.623855	616
8.995908	1259
9.192586	711
9.01537	949
8.4602	721
9.582477	746
8.99581	637
8.462485	688
8.0319605	684
7.8647194	457
9.005092	1447
8.230865	962
8.522306	581
9.273735	823
8.371007	1464
8.721801	652
8.612974	639
9.145297	713
8.542293	868
8.454519	658
7.3781266	755
7.755366	749
8.832971	603
7.448392	618
9.088578	713
8.613679	625
8.100393	917
7.0732846	285
8.315903	688
7.5051045	646
10.012656	948
7.899871	828
8.171865	719
8.009396	170
8.832644	632
7.0409207	635
8.211926	671
9.544977	740
8.250852	1334
8.761697	737
8.567953	845
8.842201	691
8.782274	855
8.130756	733
8.4132	1459
8.569714	642
9.212321	713
8.783127	442
9.214331	746
8.862498	733
9.12097	741
8.802444	854
8.1541	729
7.2239676	821
9.127367	752
8.1806	1047
7.303603	630
8.711346	723
9.369744	560
7.667093	718
6.578699	2720
8.618158	735
8.6909275	1470
8.228188	1260
8.495057	699
8.768288	623
8.778093	939
7.898732	772
7.7428403	1225
7.0392113	161
8.636965	694
8.494923	353
9.101469	712
9.512632	825
9.44244	652
6.878871	687
7.6169906	396
8.745779	613
9.166979	627
9.371365	773
8.237964	2176
8.334492	705
8.865476	876
8.637753	386
6.991507	858
8.976665	694
8.183143	961
8.054823	1669
9.224278	813
9.077167	713
8.354184	772
8.803602	746
7.7696834	712
10.21245	1452
7.6711082	374
7.929143	643
8.938111	2627
8.087699	625
6.8429933	734
8.623402	1668
8.827912	654
8.386796	629
8.880252	946
9.198506	1725
9.308328	1691
9.386535	825
7.8420243	903
9.4829445	943
7.489029	639
8.139303	1441
8.640824	929
9.247745	549
8.3135395	965
7.702478	313
7.5602727	653
7.8755937	650
8.9812	768
8.6577215	1200
9.068605	548
9.336574	688
6.7618175	421
8.027721	1051
8.441612	643
9.025591	632
8.659889	640
9.245857	694
8.655588	958
9.699638	1116
7.2785473	823
7.3302183	1402
8.979922	2157
8.457267	633
8.667465	1073
9.636854	421
7.66153	367
8.004537	702
9.210718	653
7.516533	2168
7.56877	642
9.393313	1680
8.7254715	634
8.621188	708
7.2138047	2150
8.734042	675
7.1283326	648
7.3041987	687
8.583525	797
8.014347	607
8.000752	1040
8.011906	733
8.495498	2233
9.109824	751
8.341082	838
9.147356	1505
7.8276787	654
8.500602	825
8.042791	686
8.635497	620
8.614099	738
6.3996387	599
9.489814	2242
7.585164	569
7.877927	2166
9.665404	1450
8.156329	609
9.368724	621
8.298518	585
8.156845	631
8.456891	659
8.868543	659
7.661434	179
7.707907	981
9.182527	2154
8.941496	826
8.48897	539
8.5243845	718
8.525815	406
8.4585085	918
9.118832	767
7.451091	694
8.312437	725
7.067755	647
9.515343	1682
9.038711	724
6.75626	732
8.389621	641
7.832267	631
8.487848	650
7.0969844	325
8.144495	603
8.517689	644
9.260299	634
6.856239	775
8.439169	621
8.126368	1233
7.743157	744
8.790945	1258
8.519945	699
8.753206	650
8.334502	692
9.183779	1228
7.0073657	752
9.028176	825
9.462317	747
7.9476347	1103
8.954888	956
7.4168577	543
8.6362295	186
7.5740976	678
8.193729	748
7.14598	305
9.2231455	724
8.904845	744
9.611794	737
7.833845	535
8.148889	831
9.116964	647
9.037299	626
8.163099	845
9.313349	419
8.0941925	699
8.739066	955
8.937207	965
6.619299	704
6.5773826	596
8.704608	796
8.074657	725
8.796084	626
