Read	Acc
7a491782-0fda-4716-bbb3-bf9ad851970a	96.296
da824ea1-c027-4c68-9855-a1c8a75ef7e3	93.676
acd46c25-88bb-4e53-a297-20dc60e2d560	96.884
c15f29e8-6e3f-4c7f-bad6-aae58a723e08	95.906
06e66821-05bf-439b-b92e-adf299fa2e8d	91.691
25a65461-2a96-40f8-8b8d-ddd9ef44e4c7	95.058
d22519f0-4813-46cb-9e97-5718010e9d28	92.576
16148118-6cc0-4a6e-b7e2-0338d71a0b2f	95.118
a5cdb4e5-3621-40ac-8486-4f9e72037ad2	87.536
0089d3f1-6e65-4297-b89d-e61d98c9d27d	94.665
8191369d-9904-4462-9735-54c3266b80d0	91.679
d99fd873-324c-486a-a802-f5cf9c5b2902	92.636
80225506-3f56-4fb3-8f69-ad632449e197	96.114
d951479c-3548-4c9a-b671-d29298ede7e8	98.519
27615fff-3ad2-4b81-8b3d-e47695c4d3e0	91.362
6a9675d9-043c-4589-aa6b-174536fc2126	87.644
2eb6f8c6-e028-4bee-ab3a-de67c4b3644c	91.254
1fc1bbcf-370c-4a6b-a858-5d1834a09309	92.478
f067679e-4800-4b3b-9ac6-5b68b63ee717	90.922
f4c37d30-3677-48ba-8ce6-4080e2f247a5	94.799
4ec4e319-d6df-45a4-a06c-61aece417f68	93.255
8a1ecfda-d9e0-46af-873f-5080a83cb425	89.169
c95ac7ca-8084-430f-98be-03e34635da6c	92.582
b64a326e-4eaa-43b0-9ca8-1905e36b96af	88.270
4f39013d-b0ee-425e-adb5-83eab125c436	94.792
11b78e7d-a137-43c0-86d5-b289be4da263	85.044
425f7e88-9dcd-49fa-bd58-986bbbce3402	92.784
f4c9713e-5e6a-44bb-ad1f-887342bc41e9	94.880
cc6101b5-6860-46b3-a946-c61baa8c0ef6	92.522
c413df6d-f4e4-4e24-9dff-fbcbbd4f6024	92.388
26802007-54a9-4549-8aff-24713ab125d6	95.352
858f7220-7b53-40de-8b20-c748fa6c7885	85.501
051af6a1-21c4-44db-836d-e7f65ee6e9b7	90.854
8d145be7-ec34-41f4-badf-cc6e90b723e8	88.906
ea996561-2b41-464f-9da4-fbadab59d95a	93.284
ab760849-ff65-44ec-bada-94d8a2954537	89.226
953c7332-08f1-481f-a7d8-2d0b1d316203	83.660
7a450c07-a5ab-4251-92a1-817b5836267c	100
d0869638-4be4-4914-a7c2-adf3d8f68899	95.106
60df628e-d013-4153-b4f5-9820f691c768	90.229
7a95c963-5bc5-43e2-b573-69dd384eedfc	91.991
c9249496-4688-4646-bfe0-023146af547d	89.574
9640bffd-1cf8-4519-a357-f5dccc1cb54f	93.978
c72c20b9-efa3-4d0a-9361-5bf6bd84d599	93.817
98b85b35-0174-4761-95e6-b38d083e7bc9	87.500
f29ccfc8-1466-49ac-a1bc-098e0f5978d5	92.994
909592d1-5d18-4232-bda4-1c9d02efd820	91.453
4b38b953-06df-48b7-90ce-c4431f4b456e	94.883
9ef5ec03-6ef1-410c-80a2-14884517ed7d	93.587
e1107fd7-b21d-4605-b7d0-e71b8fe07f00	89.619
07a3d255-4af6-4309-9da2-66afbb0c7faa	92.683
9be82e8d-55d2-466d-8ba5-1047b798dd90	89.167
9afea156-9909-4748-8bc7-42f042b12284	88.866
7dff25b1-0172-4f2b-8716-824b06c6614b	95.513
4b5342ef-e441-4558-a5e1-d2ebf95493c1	84.146
526d37ae-e556-4621-ba4b-51030034b5e2	87.449
bb37b871-37f4-4b46-819f-26e60c4c95b7	95.957
e0a6cb45-2654-4347-8ceb-0c6ae331ead7	91.525
aab6eb8d-73be-497a-9988-237b54b6fba6	88.186
be89ec12-49b3-4c75-8a3a-722f57db521f	83.974
447cd321-f29f-42ee-a253-f831d760896c	93.235
a69a26fe-488d-4673-b6a1-7b87a74c0574	92.553
aeff2816-652c-4105-b54e-f877af1839f9	90.947
094574f4-a12f-4165-ad60-f34c5fc22185	90.021
1178b3af-9211-46f6-9c24-e2cc98f5c8a7	93.724
1033c85e-dd0c-4364-97ff-7c39abea99a3	90.870
e8b58106-81b5-4cfd-8694-3966aa6ce6a6	94.850
1be85b95-b671-4a1f-aae5-553ce84217e3	93.249
3bf713a4-1822-466d-a174-8f5c1ff6fb7a	93.347
aa1b604d-06c9-4aa4-acde-259ad71dd1d2	93.162
61cdb41a-37d5-411d-bb0a-1c80a26dbe06	95.717
9ce9bbbf-a77d-453f-a810-a1c4ce0aa2dd	93.803
f655c580-2958-4454-8ab1-8b2377374dd1	93.235
4be4147b-de6a-4c91-8a0f-4a049f6dc13c	90.966
fbaec2b3-340c-450b-8f5d-291d830fd3db	89.787
daf7321d-aa38-4fc2-a5a5-e64dddac3e27	92.324
8cfb9718-17c6-4ef3-b97c-493e5a9ff13e	93.617
cb09134d-9dc8-4445-97e1-46826591d707	91.632
3bf8bd22-e784-49a3-8f34-cbb4cb81ca51	94.904
1e0e882c-a32e-4044-bf1c-38d6211d3f5c	93.348
32f3828c-0512-40b2-b613-85f8f35430c6	93.790
1e9a2403-7776-491d-b88f-b3170c6288ef	93.682
0dbf752e-d1b7-4f55-a58b-e4d383b6a973	89.407
0f2a8357-5472-457f-b7be-5279e9d937a8	91.221
d2666511-160b-46a9-8075-94463e8dc8a9	91.932
3b1d27d9-68e5-4f3c-a524-744167f77e9d	94.926
de19a958-6cb2-4dde-8181-f143184cde71	87.841
db799501-0a05-4e06-ad9f-aa695307a4e8	94.421
13b1ccd7-4060-40da-955d-750308c6e89d	87.815
f48e6f77-decf-4953-a697-9260a68da65e	84.082
ba6b4596-7c5b-46a8-ab8b-44ba5fb4b6d6	92.918
2d52d47e-4ebd-4d00-8a98-14f6ebad3262	95.745
610b5875-d117-47b8-9ee6-ca2762b4071b	93.978
96441805-d407-46ce-af67-6f48328f95aa	90.150
8f9ab0b8-ea84-4478-be6b-63ffa255f678	89.397
59e53900-55fc-4daf-969e-4adc09de2466	93.644
dd07925c-1290-4b8d-9796-664b902293c8	91.295
4ed240fa-790a-4085-8636-bd0218c1d673	92.827
e38db75e-5c4a-4eb8-8817-c99849152e0e	91.268
d6926130-b4f3-416a-96c0-724576cb9bcd	86.804
8e752457-b9f2-4610-af3e-0fa12997477a	90.698
d867e97f-e634-4a3a-8554-94f36b7ffbd8	87.158
17f27848-8086-4520-bd42-e0e7cbaf6c73	90.377
16bccaa7-7fe5-4630-a0a9-7391983b43ca	92.324
6a024b9a-87ab-459b-a73f-a1b6ad8e453c	89.979
5ba959f1-443e-4698-a61e-6b48f4ec1838	94.194
5dd93b0a-a5d9-4f55-a182-205798c81e2c	86.192
7fffd27b-03f3-45ce-8126-c0485bf1ddbf	87.957
2dba6bce-a968-4937-865b-2deaf3bf1796	87.190
d00ffbed-5585-431e-a65b-9e942ed51442	92.719
9cd7f3e0-8d9a-40a8-a525-a0548489055b	92.340
3ad4dbbb-23a4-4da4-8104-83535446e927	90.698
5776a7d0-6b48-4083-b395-9f10ad3b52fa	91.258
e35f1c39-71d0-411b-a5b7-3909eef99595	93.830
e23c9c01-f40f-4223-95bd-f5a8d2865a10	93.803
6831c9d8-2e73-4476-b17e-6f67e5672ce9	90.832
3a55113c-611b-46cd-8262-d0f3ba4675f4	91.295
41762ae8-22dc-4155-bc24-b2c81205a68f	86.510
6d949405-ec26-4f1a-bd89-5e24bab92666	91.332
5e4349a8-9c43-4e14-964f-0845b272ac2d	89.852
32582058-fd77-41a9-8075-5100d71ea897	85.138
cda30591-1b9b-4a47-9c27-98c8d892f2c5	83.436
b01f4647-417e-456a-82ad-2a19d9bc4820	88.699
3aa5b209-fdfb-41fe-b0bd-b9a7d13d6ebf	89.574
dcbd2e4c-3b07-47f6-8c1e-3a91e9741277	86.542
cbd43f3c-ed97-4f79-a7e1-400e0c8bbd48	85.010
ef35db53-7c4c-44d8-a7d1-5605d808ad51	96.375
b01954cd-62b7-46d4-804d-e2536c006214	94.268
ddb10cd0-2022-4105-87d4-9e0a27889cb9	95.319
80b488f1-14fc-4e24-95be-a53ae4b09680	83.032
7218037b-5de9-4b9a-9ca6-e2648c71e9b8	94.304
b0be947e-3c08-42c1-9a44-33c48e097463	84.861
144b0936-57d9-4974-b2b7-ea7df2db6b84	93.803
6e55ffe6-2d8c-4bd7-90da-7f6f37ec9945	92.647
1e39a7f7-de0f-4b76-a872-acc5713a7fcb	90.678
af8c779c-e141-4036-a780-f5906ffefac9	89.684
7363aad5-20e6-4de8-a1ca-acd8294ffd3b	83.117
26958549-2c89-406d-983b-c6155a82583a	93.777
9c6ef3ba-af1a-462c-b3e9-eb6260c38c45	94.218
e5287394-ec3e-4c97-826f-6ec9746d600b	91.350
101381bb-6775-441f-8dbf-50ee42d40c0e	90.105
8598aa02-b131-44dd-965f-d1bf58102cfc	93.908
cd9f5213-fce5-42c3-baae-8d3f8661a323	96.129
e8f418a0-fad7-44ad-bd9a-3e6a9b9fc644	90.506
0717cefc-e924-48b4-8b7c-065bfc4236dd	90.756
6a8d8a12-8db0-492e-97e0-c9a92290ba4e	92.678
d85d2a16-bb05-44c2-96ad-bfe94cfa0ba8	74.747
653b2753-1d40-4d08-a232-d217ad1c5d9d	92.585
f124c051-1adc-49e4-bbb7-f3b400d7d44d	97.021
1ee6b02d-877c-4d2a-878d-2d1a34e3dabe	92.616
12fef993-7160-40d3-a0a8-301c985a498e	90.084
e5ec6d9b-ec71-4668-8715-4b3a82decf11	91.176
a49bad4e-d611-4f0e-a739-6a3632e93f25	92.505
f4fa0d6b-49e8-48cc-8719-2c23ad3b0610	90.947
05a5ec47-3f90-458d-9ad8-66f8f69eb3d4	96.788
85b50b20-c590-4725-9ca0-51468b8f8a0b	96.256
e8e77e11-8f11-4f6c-aad4-773060dcb710	91.295
18c8428c-3e99-49cc-b786-69683ce435b9	86.475
4f3caf39-3fa6-42c7-945e-6e5e33c9a5ec	93.348
6c1cd83c-1311-4d00-9918-c38bfbd0d6ea	93.290
622b20ef-1284-4239-ba89-421311bd3cf5	95.975
024c5279-f59b-436d-b722-14b92320be0b	88.962
3a550ce9-6911-4747-ba0e-c361c1eb5282	96.087
9fe74699-9569-4651-b39c-d850569df55c	93.460
d64cb45a-3e4f-4539-86d3-5cc76cf77eed	95.329
cd5b3bff-a84e-4486-bde1-7eda4b692b9e	91.543
ff6135cf-623e-428a-b53e-dae3e6d21510	95.064
2f20dd13-df11-4f2d-a160-ec9c5755b3a3	94.328
127ddbcf-bbf6-4f02-b44c-b94b1220cfef	95.699
646d8388-fe8b-4ec7-beef-ef40b5c16486	86.858
c0efdedf-ac68-4b90-bcd5-de40911b0eac	93.446
249d8908-13fb-42be-b2c6-ba73a4b46eea	92.934
aa1b97b0-749b-4dd7-af27-3e073312f3a3	88.632
9714c296-a702-4d2e-b6d0-ea2b43eb5f7f	94.703
91e0a775-4d9d-4808-ac21-ebe9637b7579	90.377
004bc675-b658-4fe8-b9af-d9a8f4559bda	96.552
3acc6813-0c41-42dc-99ab-96652c78b710	89.706
fded5d3d-bd6e-4434-b3b1-df5af6d82dd1	96.218
d473828b-a862-4ac5-a8a3-2123f0d0ab0c	93.220
12f7c2c2-4011-41d9-8dc3-920c99200fa6	93.617
ec826fa3-3971-4b3c-ad2c-b9652137ab92	97.403
74f6259b-75b5-4dc2-b230-99dbd885574f	94.883
5cf82982-ddae-4698-9f12-8ed28c7a399a	95.754
c2ca6385-4bcc-4453-9d2c-a3876755a92e	91.966
c18906c8-2541-4ee2-b06d-a6634de63ce6	95.319
63125506-e9c5-4d5e-a018-83f1c2dca5bd	92.389
ef1a1659-f211-43d2-b9a2-d7fd5c460221	94.118
1b2ee3a0-0bee-4cc7-86d3-414e5de21ad9	88.174
d3eca937-6bf2-4143-a989-a773274e448e	96.989
30a4bfca-4e6b-4b15-9aaa-e8b6b2e0e7bd	89.485
829e4884-f95e-436c-bbfc-a6302891dcdd	93.133
988b509c-7e2a-47ef-90ac-2b87fc9bb9e4	96.529
08015370-589d-4794-a892-ab1552916a86	90.506
0fdee4db-2d17-45c7-b789-a9ff7efcb11b	98.283
6a7dc1b3-78cc-4e43-8068-c47975a7e116	90.890
7387d805-69be-4a1a-b15e-ed28dca7f5b5	95.064
8c52e589-32d2-48d1-9544-0760148c471b	95.329
9b4c4b9d-7bbf-456f-8947-c415aade4dd3	88.150
2199ede9-09c1-478d-a065-589362720932	85.805
6dd6c930-ab69-42c1-9f3b-bc43e9bcf2a7	84.233
5fd3b0d7-815f-4afd-bacd-f21a41aed1fa	96.802
21470b66-8ab7-47bf-bad3-3a956fd266b9	97.414
4dec79bd-28ee-4905-8a5a-9d6d20081ca0	88.679
e9bb4d04-7279-4784-96ca-5d33a717e7a3	96.398
a86a44c3-f3dd-40cc-b2ea-263e2da9f3d3	89.496
10dafbed-9323-4cca-85d6-c6850c187ae5	91.824
36efd346-8de0-4b99-8ecf-b3f1f5e818c1	94.384
12516017-5d9f-40dc-a23c-ca08cfefb35b	88.819
f969f35b-802a-4226-a167-bb96f7bc7d85	96.976
6d1a3b5b-dc0f-4972-b7a3-3efbd058cd2d	86.681
49f9fc38-d00b-4e94-886c-e4d59f8a11c9	94.816
9dca6071-4890-4e37-9a64-c1c67c33595e	95.522
8206ac59-1963-49a3-a409-cbd263bb121e	94.937
459a776c-4726-4e29-b5eb-3d781db93434	90.538
57e37742-f54c-48d0-8ac4-6f8a608ccb2c	86.402
ff2872ea-e49d-44ed-b576-0e200f9ac34d	89.834
9201cf8b-ea6b-4319-a851-1b9d805f2d08	92.842
06abb1d2-a20e-4463-b4d1-35dd4dc06130	95.455
953f667a-32ff-40b2-aeeb-c15e6b1b27b7	90.852
c08ac14e-a751-41e6-bab5-e7666ae5edcb	90.506
64fc7d2e-655d-4acd-86f0-097fe84ff67c	87.342
1bd98d55-b962-49a5-941d-6a3d38ed02f7	90.966
3894f419-7162-48ff-9ff0-077565fd3024	94.872
0c22fc56-7dcd-4715-bdbd-2d864d756488	93.191
7d7e0b04-a4c2-4d9f-ae5b-45efb99a5aee	95.289
e282f7a3-cf58-4157-82ca-5b72706c55d8	85.656
cd54cb2b-0887-4e58-8741-6095f949c27f	95.085
b155a0be-d472-4859-9bed-d35995f53f27	94.670
8b9d6cba-a79e-42b5-9d4e-04d9dd41826b	95.824
d4cdc734-1b81-40ee-afdb-ccdb76e49f15	96.195
90968795-90eb-4097-9ac7-3a1f28027d6c	89.375
dcbe4dc1-f13c-4f73-9cde-25fdad3d5098	94.883
bcf73f56-2d6b-4b2d-bef1-10c73f0cc3ff	94.444
07428ddd-f64b-4f12-889f-1315b69da9bb	92.634
7b4b512e-9cc8-4c51-8eaa-ec943892e898	94.915
a9a442b1-bb67-441d-844f-323928c7a408	92.751
76c26084-db92-4661-bd40-2ad9b6b4cd81	88.501
a8a15006-7dbc-4510-8953-1131c6756eb9	92.017
d938c026-ca50-4723-a4c8-312eebdb20b3	92.994
9eec61e3-06aa-46a1-870a-cf09259d63f3	93.263
9087c48b-1e1e-4de5-99d0-7e7e1ca8b017	92.994
fa1511ef-19be-42c0-bc4f-daf050fe2ce5	92.600
563be855-ac30-4113-a286-ec90885035f7	91.350
cc737c67-fabc-4966-ba8f-05359c868135	91.176
21c9d499-fb4b-44a1-b1bb-924d2edf5d46	96.162
b6760242-dccd-4f73-bf63-f608873cb810	92.918
00d6e7f8-3e42-4001-85f0-90ae06479270	92.857
131b0eb7-ef20-4cdc-b3c4-c988e6af289c	91.561
8f6c59cd-0566-4821-b655-ae1a2a4b03ad	89.149
920ed40a-d310-4b0a-a328-a2603a8074d5	95.708
97b801f1-3509-40ed-9e23-645dfa8679ad	92.243
c7599d2c-122f-487c-aede-888cca42c5ba	89.605
dab54b00-4e1a-4600-8fb9-3c7c0e097a78	89.263
eb4eee14-bfbc-43c0-8663-238b800bd88c	91.966
771e1fdf-09fd-4f2e-b35a-a806fbac0803	87.898
dd16a93e-773b-44a9-90dd-9c254243b5fd	93.162
c172e80b-7492-4826-8310-4c7d400a9b05	93.562
8e8950e0-49f2-4473-9770-1ad1c7133ce7	82.563
0fcef269-71c3-4d02-ae1b-828e3ca64199	94.409
c1ece561-445c-4fea-bc6c-34f82bd6aaf5	95.319
fe95234f-c0c5-40c9-a032-dffc40a15967	92.357
3e81a57b-cb59-4b0c-b0c2-eeab17a92318	85.805
2a140a48-4839-400a-9642-ec560f8abef5	88.578
8e1ab3cb-ac16-4e86-80fd-27004aa3d408	96.129
158fbef3-abd6-4f4e-9895-e468c6f76eb6	90.042
14238d7e-81e9-4a9c-a822-1ff560980d0a	82.543
ac051610-2fdb-47e5-90a4-9d83722509a5	92.964
76acb1f3-1f95-4dea-a24b-619a5b804bce	93.376
0c53355b-6f0b-4f80-8935-63f8883e46ad	92.453
8ccccbfc-a86a-433c-b5a1-25bd0b8ae5c0	91.314
856ba4a5-94e9-4444-bab2-71a1878cce80	91.932
e53cc233-b00d-48b7-b008-2ae29826114c	87.179
2f8c90c2-7871-424b-a3a0-39d6e97d3889	95.279
a954e7df-9107-4acc-b374-d5f21f9be86d	93.590
7ec3acea-ac4b-401d-97e5-23d1ac7e1fca	90.586
fb3d56d1-12ec-4c1b-8eff-15b7403eeb47	93.737
3dd3046a-fcb6-4dc6-bc43-5f19dbd9c6ea	90.486
7f926f19-ab0b-495e-9d36-4ac7d1041a9e	94.268
51b1c99e-e5f5-4710-895e-3a96d2c17f2c	93.763
46e80689-fc11-4ccd-b5ae-7bc3434c7118	93.797
3fc6ecab-2820-4e1c-ab8c-bfa4a460e054	88.285
743b511f-196a-4baf-88c4-89c80094843a	86.555
6c2110fc-84f8-413e-a3ca-b97ac2e79d5a	92.979
b81eea5f-b6c0-46a5-a727-26d27206aa92	91.737
b6c4b7ec-8a60-4f48-b91a-3bf760752df9	82.526
3c105492-2b08-4224-8212-12efc8e68e80	93.028
92dacb85-3fed-4f35-a5f8-5cfc28637cb7	87.083
65b80da6-eb6b-4bbd-a05c-78ab4f715ea9	94.043
5a39a7fb-01d6-4e8e-b5df-ddc60416fea9	93.926
f4399f8b-49bc-4b45-851e-63d42b5f3b35	94.079
c170f08a-9eb8-45b2-b155-03ff76bd10fa	94.348
cc03937c-9e2c-4191-a699-836ed2b31e45	95.896
8a6d76aa-d471-4236-97e6-dadfad53d7ac	90.753
95b5085b-4ded-4d1a-b548-9195985b2239	84.696
daff76ec-c040-4c7d-99e1-0a74ca2906a8	80.785
757229b4-3326-4f1c-ae26-6f20d52317cf	91.258
12fcd60f-db27-4ec3-ab13-ab1ec20d2b44	92.441
adb02cc7-0d5c-49b0-80c1-bbbbc0cf9d78	93.873
0ceca5b7-d7f7-4f80-a3d7-490b3cd419b7	84.816
