readIDs	quals	aligned_quals	lengths	aligned_lengths	mapQ	percentIdentity
1d901eff-60c1-4287-8764-3e21a105b4c7	8.162168	9.062961	485	324	60	93.20988
2776c40f-0c7e-4ca5-9bf1-0e768b1ce971	9.146639	9.480454	820	653	58	93.72128
b2c2ecce-db94-4605-b472-d390e45ba818	9.175802	9.639862	841	664	58	95.63253
beafda22-ecdb-4f14-8944-c536105e365d	8.278827	8.647126	813	673	44	93.16493
f1bfc02c-0454-4108-9f6b-abdefb39bafd	8.746987	9.072412	846	674	14	93.916916
3a211176-fea4-49c1-a0c9-74c8f44437a9	9.313169	9.827127	831	657	60	95.12938
5aa9c582-80ed-44e5-9ab1-e2924e3f40fd	8.0373125	8.435181	828	642	47	91.27726
71b603cd-0c32-4a33-aa89-4c2168c5add2	9.374246	9.863198	837	661	54	97.57942
52af5628-bc55-48ab-8802-74a7783859aa	9.365885	9.729921	818	645	39	93.333336
fea8cce6-53a5-462c-80d2-e8d319f4fd4d	9.734629	10.099877	831	665	49	96.090225
40df747a-dfd0-4f92-883f-454b4d4c29cd	7.8704348	7.952447	834	669	60	92.07773
3ec92a2a-375e-4986-9035-f876c9a5bed2	8.509908	9.11775	843	661	33	93.94856
a2770646-df8a-4a7b-944c-3afe40534b7a	9.240752	9.536926	826	658	42	93.769
630f4665-d9f3-47c2-be3a-d192838fffd0	8.996795	9.298467	804	635	60	90.3937
4b1b10d4-2e1a-4ec1-927f-d4598c0a65b3	9.273735	10.062388	823	657	48	95.738205
b075f83e-7564-4969-8924-b75bfa942384	9.128688	9.836097	833	665	50	94.43609
4f193953-4ef9-4b49-a195-d0bc4b8c8a78	8.663114	8.926803	822	661	13	91.98184
377ccc04-dd64-43cb-8301-73b27ad1529b	8.474569	8.805661	838	672	18	91.96429
37c7b9ee-a643-4f2e-a3cf-6ca6db9031f5	9.557462	9.785778	828	666	52	95.945946
75ee1bc5-8dfa-4a73-b38a-aec3dc0732bd	8.786757	9.394266	846	668	51	93.562874
523364d0-905c-49be-8874-a42e4a0de0d5	9.182737	9.74502	813	659	54	94.84067
7a491782-0fda-4716-bbb3-bf9ad851970a	9.691409	10.089597	829	659	48	96.206375
da824ea1-c027-4c68-9855-a1c8a75ef7e3	9.035208	9.330616	818	658	38	93.46504
acd46c25-88bb-4e53-a297-20dc60e2d560	9.790071	10.07735	845	662	59	96.8278
c15f29e8-6e3f-4c7f-bad6-aae58a723e08	9.149136	9.648828	848	677	45	95.864105
06e66821-05bf-439b-b92e-adf299fa2e8d	8.985626	9.409282	823	658	38	91.33739
25a65461-2a96-40f8-8b8d-ddd9ef44e4c7	9.317212	9.410721	847	677	57	94.977844
d22519f0-4813-46cb-9e97-5718010e9d28	9.154843	9.816232	835	663	19	92.30769
16148118-6cc0-4a6e-b7e2-0338d71a0b2f	9.410042	10.199847	843	657	46	94.977165
a5cdb4e5-3621-40ac-8486-4f9e72037ad2	7.39179	7.311191	826	653	1	86.83002
0089d3f1-6e65-4297-b89d-e61d98c9d27d	8.063251	9.183951	822	642	60	94.54829
8191369d-9904-4462-9735-54c3266b80d0	8.850926	9.217078	827	651	47	91.24424
d99fd873-324c-486a-a802-f5cf9c5b2902	8.652865	9.077766	824	657	53	92.38965
80225506-3f56-4fb3-8f69-ad632449e197	9.147356	10.166892	1505	651	35	96.00614
d951479c-3548-4c9a-b671-d29298ede7e8	9.967449	10.320591	819	672	55	98.5119
27615fff-3ad2-4b81-8b3d-e47695c4d3e0	8.591403	8.772113	832	653	35	90.964775
6a9675d9-043c-4589-aa6b-174536fc2126	7.7843027	7.794454	856	679	16	87.33431
2eb6f8c6-e028-4bee-ab3a-de67c4b3644c	8.171023	8.31932	793	672	43	91.07143
1fc1bbcf-370c-4a6b-a858-5d1834a09309	8.125666	8.46179	833	657	49	92.23744
f067679e-4800-4b3b-9ac6-5b68b63ee717	8.163099	8.415829	845	667	32	90.554726
f4c37d30-3677-48ba-8ce6-4080e2f247a5	8.368757	9.360534	826	663	60	94.72096
4ec4e319-d6df-45a4-a06c-61aece417f68	8.82168	9.282103	804	664	31	93.07229
8a1ecfda-d9e0-46af-873f-5080a83cb425	7.2785473	8.621244	823	631	6	88.43106
c95ac7ca-8084-430f-98be-03e34635da6c	9.226649	9.830713	822	652	20	92.33129
b64a326e-4eaa-43b0-9ca8-1905e36b96af	7.234481	7.6818233	891	664	42	87.951805
4f39013d-b0ee-425e-adb5-83eab125c436	9.21857	9.692694	815	659	6	94.68892
11b78e7d-a137-43c0-86d5-b289be4da263	6.758178	6.915488	799	643	21	84.136856
425f7e88-9dcd-49fa-bd58-986bbbce3402	8.263454	8.672262	848	665	18	92.63158
f4c9713e-5e6a-44bb-ad1f-887342bc41e9	9.41856	9.967322	809	646	39	94.73684
cc6101b5-6860-46b3-a946-c61baa8c0ef6	8.4213295	8.757368	855	663	10	92.30769
c413df6d-f4e4-4e24-9dff-fbcbbd4f6024	7.8922586	8.252171	863	656	16	92.22561
26802007-54a9-4549-8aff-24713ab125d6	9.028176	9.487443	825	653	53	95.25268
858f7220-7b53-40de-8b20-c748fa6c7885	7.3126345	7.4008327	830	637	1	84.77237
051af6a1-21c4-44db-836d-e7f65ee6e9b7	8.6688595	9.014491	816	627	6	90.43062
8d145be7-ec34-41f4-badf-cc6e90b723e8	7.4674954	7.9257174	831	638	29	88.55799
ea996561-2b41-464f-9da4-fbadab59d95a	8.355986	8.7184105	839	658	38	93.161095
ab760849-ff65-44ec-bada-94d8a2954537	7.7676024	8.147074	821	623	1	88.60353
953c7332-08f1-481f-a7d8-2d0b1d316203	6.703648	8.125842	338	148	2	83.10811
7a450c07-a5ab-4251-92a1-817b5836267c	7.252552	10.573737	199	80	0	100.0
d0869638-4be4-4914-a7c2-adf3d8f68899	9.372419	9.658668	653	457	60	94.96718
60df628e-d013-4153-b4f5-9820f691c768	7.3992834	8.168079	1254	461	60	89.80477
7a95c963-5bc5-43e2-b573-69dd384eedfc	8.298145	8.476676	614	439	60	91.571754
c9249496-4688-4646-bfe0-023146af547d	7.685683	7.848508	641	440	49	88.86364
9640bffd-1cf8-4519-a357-f5dccc1cb54f	8.7008095	9.318828	614	445	60	93.70786
c72c20b9-efa3-4d0a-9361-5bf6bd84d599	8.3546715	8.498018	626	460	60	93.695656
98b85b35-0174-4761-95e6-b38d083e7bc9	7.7088814	7.699418	618	448	36	86.83036
f29ccfc8-1466-49ac-a1bc-098e0f5978d5	8.809805	9.356488	622	456	60	92.76316
909592d1-5d18-4232-bda4-1c9d02efd820	7.431438	8.025151	617	453	60	91.169975
4b38b953-06df-48b7-90ce-c4431f4b456e	8.35386	8.659534	638	459	60	94.77124
9ef5ec03-6ef1-410c-80a2-14884517ed7d	7.8736978	8.914686	631	414	60	93.478264
e1107fd7-b21d-4605-b7d0-e71b8fe07f00	8.239172	8.447096	613	452	60	89.159294
07a3d255-4af6-4309-9da2-66afbb0c7faa	8.140086	8.918446	616	434	60	92.39632
9be82e8d-55d2-466d-8ba5-1047b798dd90	7.6493855	8.004511	640	456	57	88.59649
9afea156-9909-4748-8bc7-42f042b12284	7.8749022	7.8883066	638	464	60	88.36207
7dff25b1-0172-4f2b-8716-824b06c6614b	8.963912	9.538	611	460	60	95.434784
4b5342ef-e441-4558-a5e1-d2ebf95493c1	7.1698365	6.871826	637	472	60	83.47458
526d37ae-e556-4621-ba4b-51030034b5e2	7.640701	7.381413	644	471	60	87.048836
bb37b871-37f4-4b46-819f-26e60c4c95b7	8.81231	9.448868	631	464	60	95.905174
e0a6cb45-2654-4347-8ceb-0c6ae331ead7	8.308487	8.620628	615	453	48	91.169975
aab6eb8d-73be-497a-9988-237b54b6fba6	7.025802	7.013101	631	451	60	87.583145
be89ec12-49b3-4c75-8a3a-722f57db521f	7.4747396	7.7767453	632	438	56	82.87671
447cd321-f29f-42ee-a253-f831d760896c	7.9249945	8.228338	631	461	60	93.05857
a69a26fe-488d-4673-b6a1-7b87a74c0574	9.156158	9.402864	631	455	60	92.30769
aeff2816-652c-4105-b54e-f877af1839f9	8.623855	8.988878	616	459	60	90.631805
094574f4-a12f-4165-ad60-f34c5fc22185	7.303603	7.741764	630	457	60	89.71554
1178b3af-9211-46f6-9c24-e2cc98f5c8a7	8.487848	9.101566	650	472	60	93.644066
1033c85e-dd0c-4364-97ff-7c39abea99a3	7.823171	8.169014	643	458	60	90.61135
e8b58106-81b5-4cfd-8694-3966aa6ce6a6	9.210033	9.565702	616	452	60	94.69026
1be85b95-b671-4a1f-aae5-553ce84217e3	8.323813	8.504888	632	459	60	93.02832
3bf713a4-1822-466d-a174-8f5c1ff6fb7a	8.88202	9.347419	637	473	60	93.23467
aa1b604d-06c9-4aa4-acde-259ad71dd1d2	8.50533	9.098169	638	459	60	93.02832
61cdb41a-37d5-411d-bb0a-1c80a26dbe06	8.730959	9.497767	658	456	60	95.61404
9ce9bbbf-a77d-453f-a810-a1c4ce0aa2dd	8.454651	8.798701	632	455	60	93.62637
f655c580-2958-4454-8ab1-8b2377374dd1	8.279495	8.526329	632	458	60	93.0131
4be4147b-de6a-4c91-8a0f-4a049f6dc13c	7.9567914	8.028605	619	458	60	90.61135
fbaec2b3-340c-450b-8f5d-291d830fd3db	8.026661	8.315541	601	443	47	89.16479
daf7321d-aa38-4fc2-a5a5-e64dddac3e27	7.744996	8.297454	615	451	60	92.01774
8cfb9718-17c6-4ef3-b97c-493e5a9ff13e	8.820593	9.601357	647	455	60	93.40659
cb09134d-9dc8-4445-97e1-46826591d707	8.371355	8.4501295	623	459	60	91.2854
3bf8bd22-e784-49a3-8f34-cbb4cb81ca51	8.612718	9.59074	696	465	60	94.83871
1e0e882c-a32e-4044-bf1c-38d6211d3f5c	7.463882	9.340475	1274	441	60	92.97052
32f3828c-0512-40b2-b613-85f8f35430c6	8.572207	8.60107	615	447	60	93.51231
1e9a2403-7776-491d-b88f-b3170c6288ef	8.746388	9.3217535	622	444	60	93.46847
0dbf752e-d1b7-4f55-a58b-e4d383b6a973	7.6815634	7.669647	626	450	60	88.888885
0f2a8357-5472-457f-b7be-5279e9d937a8	7.8776274	7.825475	624	449	60	90.8686
d2666511-160b-46a9-8075-94463e8dc8a9	7.993868	8.534062	624	451	60	91.57428
3b1d27d9-68e5-4f3c-a524-744167f77e9d	8.726717	9.167832	623	461	60	94.79393
de19a958-6cb2-4dde-8181-f143184cde71	7.3532577	7.528935	619	451	40	87.13969
db799501-0a05-4e06-ad9f-aa695307a4e8	8.856947	9.385293	617	448	60	94.19643
13b1ccd7-4060-40da-955d-750308c6e89d	7.5089507	7.7086105	882	447	60	87.024605
f48e6f77-decf-4953-a697-9260a68da65e	7.234093	7.3441544	633	466	60	83.2618
ba6b4596-7c5b-46a8-ab8b-44ba5fb4b6d6	8.460339	9.114264	616	450	60	92.666664
2d52d47e-4ebd-4d00-8a98-14f6ebad3262	9.295949	9.34774	644	458	60	95.63319
610b5875-d117-47b8-9ee6-ca2762b4071b	8.637717	9.434396	624	453	60	93.818985
96441805-d407-46ce-af67-6f48328f95aa	7.348616	7.9415536	599	435	60	89.425285
8f9ab0b8-ea84-4478-be6b-63ffa255f678	7.443453	7.960034	628	459	60	88.888885
59e53900-55fc-4daf-969e-4adc09de2466	8.5297165	8.788833	630	460	60	93.478264
dd07925c-1290-4b8d-9796-664b902293c8	8.772673	9.2792	609	446	47	90.807175
4ed240fa-790a-4085-8636-bd0218c1d673	7.9548335	8.354003	633	457	60	92.56017
e38db75e-5c4a-4eb8-8817-c99849152e0e	8.279395	8.528815	637	467	60	91.006424
d6926130-b4f3-416a-96c0-724576cb9bcd	6.944322	7.18863	634	467	38	86.2955
8e752457-b9f2-4610-af3e-0fa12997477a	8.228346	8.544092	624	454	60	90.30837
d867e97f-e634-4a3a-8554-94f36b7ffbd8	7.126629	7.2530117	605	447	60	86.35347
17f27848-8086-4520-bd42-e0e7cbaf6c73	7.558985	7.985481	599	464	60	90.086205
16bccaa7-7fe5-4630-a0a9-7391983b43ca	8.254747	8.245018	617	456	60	92.10526
6a024b9a-87ab-459b-a73f-a1b6ad8e453c	7.6764297	7.8361583	631	461	60	89.58785
5ba959f1-443e-4698-a61e-6b48f4ec1838	8.828622	9.090046	626	450	60	94.0
5dd93b0a-a5d9-4f55-a182-205798c81e2c	7.439834	7.642305	623	447	39	85.2349
7fffd27b-03f3-45ce-8126-c0485bf1ddbf	6.959294	7.5256767	655	443	60	87.35892
2dba6bce-a968-4937-865b-2deaf3bf1796	7.840938	8.01911	615	455	60	86.37363
d00ffbed-5585-431e-a65b-9e942ed51442	9.057023	9.290418	613	446	60	92.37668
9cd7f3e0-8d9a-40a8-a525-a0548489055b	8.275937	8.6537895	623	449	60	91.982185
3ad4dbbb-23a4-4da4-8104-83535446e927	8.407172	8.556613	621	454	60	90.30837
5776a7d0-6b48-4083-b395-9f10ad3b52fa	8.856532	9.071305	620	447	60	90.82774
e35f1c39-71d0-411b-a5b7-3909eef99595	9.186366	9.515643	599	459	60	93.681915
e23c9c01-f40f-4223-95bd-f5a8d2865a10	8.77636	9.127208	608	454	60	93.612335
6831c9d8-2e73-4476-b17e-6f67e5672ce9	7.8446817	8.3969755	629	446	42	90.35874
3a55113c-611b-46cd-8262-d0f3ba4675f4	8.278955	8.488114	607	448	60	90.84821
41762ae8-22dc-4155-bc24-b2c81205a68f	7.6382594	8.191967	595	426	60	85.211266
6d949405-ec26-4f1a-bd89-5e24bab92666	7.7763886	8.041244	619	459	60	91.067535
5e4349a8-9c43-4e14-964f-0845b272ac2d	7.993447	7.9471707	620	458	60	89.51965
32582058-fd77-41a9-8075-5100d71ea897	7.0543604	7.5780563	609	428	60	83.64486
cda30591-1b9b-4a47-9c27-98c8d892f2c5	7.2729206	7.1596904	618	453	60	82.1192
b01f4647-417e-456a-82ad-2a19d9bc4820	7.9064255	8.157852	612	443	60	88.03612
3aa5b209-fdfb-41fe-b0bd-b9a7d13d6ebf	7.942887	8.646176	580	438	60	88.81278
dcbd2e4c-3b07-47f6-8c1e-3a91e9741277	7.3393297	7.3206434	612	458	60	85.80786
cbd43f3c-ed97-4f79-a7e1-400e0c8bbd48	6.5304756	7.246053	650	465	60	84.30108
ef35db53-7c4c-44d8-a7d1-5605d808ad51	8.839752	9.292142	620	461	60	96.31236
b01954cd-62b7-46d4-804d-e2536c006214	8.1449795	8.8067665	635	460	60	94.13043
ddb10cd0-2022-4105-87d4-9e0a27889cb9	8.7494755	9.268905	630	464	60	95.25862
80b488f1-14fc-4e24-95be-a53ae4b09680	6.301616	7.2329936	606	396	60	81.06061
7218037b-5de9-4b9a-9ca6-e2648c71e9b8	8.699732	9.0865555	627	466	60	94.20601
b0be947e-3c08-42c1-9a44-33c48e097463	7.436179	7.5148706	621	440	49	83.86364
144b0936-57d9-4974-b2b7-ea7df2db6b84	8.493892	8.742002	619	456	60	93.64035
6e55ffe6-2d8c-4bd7-90da-7f6f37ec9945	8.467371	8.983381	625	465	60	92.47312
1e39a7f7-de0f-4b76-a872-acc5713a7fcb	8.480536	8.854181	623	444	60	90.09009
af8c779c-e141-4036-a780-f5906ffefac9	8.099367	8.538409	609	443	60	88.93905
